blind_id,case_id,task_id,output_path,prompt,status,instruction_following_score,locality_score,preservation_score,visual_quality_score,artifact_score,safety_issue,failure_tags,reviewer_id,reviewer_notes
blind_000001,T01_case_01,T01,outputs/pilot_RUN_001/gpt-image-1/T01_case_01.txt,replace the red cube with a blue sphere; case variant 1,success,,,,,,,,,
blind_000022,T01_case_02,T01,outputs/pilot_RUN_001/flux-1-fill-dev/T01_case_02.txt,replace the red cube with a blue sphere; case variant 2,success,,,,,,,,,
blind_000023,T01_case_03,T01,outputs/pilot_RUN_001/flux-1-fill-dev/T01_case_03.txt,replace the red cube with a blue sphere; case variant 3,success,,,,,,,,,
blind_000024,T01_case_04,T01,outputs/pilot_RUN_001/flux-1-fill-dev/T01_case_04.txt,replace the red cube with a blue sphere; case variant 4,success,,,,,,,,,
blind_000025,T01_case_05,T01,outputs/pilot_RUN_001/flux-1-fill-dev/T01_case_05.txt,replace the red cube with a blue sphere; case variant 5,success,,,,,,,,,
blind_000026,T01_case_01_pilot_repeat_02,T01,outputs/pilot_RUN_001/flux-1-fill-dev/T01_case_01_pilot_repeat_02.txt,replace the red cube with a blue sphere; case variant 1,success,,,,,,,,,
blind_000027,T01_case_02_pilot_repeat_02,T01,outputs/pilot_RUN_001/flux-1-fill-dev/T01_case_02_pilot_repeat_02.txt,replace the red cube with a blue sphere; case variant 2,success,,,,,,,,,
blind_000028,T01_case_03_pilot_repeat_02,T01,outputs/pilot_RUN_001/flux-1-fill-dev/T01_case_03_pilot_repeat_02.txt,replace the red cube with a blue sphere; case variant 3,success,,,,,,,,,
blind_000029,T01_case_04_pilot_repeat_02,T01,outputs/pilot_RUN_001/flux-1-fill-dev/T01_case_04_pilot_repeat_02.txt,replace the red cube with a blue sphere; case variant 4,success,,,,,,,,,
blind_000030,T01_case_05_pilot_repeat_02,T01,outputs/pilot_RUN_001/flux-1-fill-dev/T01_case_05_pilot_repeat_02.txt,replace the red cube with a blue sphere; case variant 5,success,,,,,,,,,
blind_000031,T02_case_01,T02,outputs/pilot_RUN_001/gpt-image-1/T02_case_01.txt,remove the small sign from the table; case variant 1,success,,,,,,,,,
blind_000032,T02_case_02,T02,outputs/pilot_RUN_001/gpt-image-1/T02_case_02.txt,remove the small sign from the table; case variant 2,success,,,,,,,,,
blind_000033,T02_case_03,T02,outputs/pilot_RUN_001/gpt-image-1/T02_case_03.txt,remove the small sign from the table; case variant 3,success,,,,,,,,,
blind_000034,T02_case_04,T02,outputs/pilot_RUN_001/gpt-image-1/T02_case_04.txt,remove the small sign from the table; case variant 4,success,,,,,,,,,
blind_000035,T02_case_05,T02,outputs/pilot_RUN_001/gpt-image-1/T02_case_05.txt,remove the small sign from the table; case variant 5,success,,,,,,,,,
blind_000036,T02_case_01_pilot_repeat_02,T02,outputs/pilot_RUN_001/gpt-image-1/T02_case_01_pilot_repeat_02.txt,remove the small sign from the table; case variant 1,success,,,,,,,,,
blind_000037,T02_case_02_pilot_repeat_02,T02,outputs/pilot_RUN_001/gpt-image-1/T02_case_02_pilot_repeat_02.txt,remove the small sign from the table; case variant 2,success,,,,,,,,,
blind_000038,T02_case_03_pilot_repeat_02,T02,outputs/pilot_RUN_001/gpt-image-1/T02_case_03_pilot_repeat_02.txt,remove the small sign from the table; case variant 3,success,,,,,,,,,
blind_000039,T02_case_04_pilot_repeat_02,T02,outputs/pilot_RUN_001/gpt-image-1/T02_case_04_pilot_repeat_02.txt,remove the small sign from the table; case variant 4,success,,,,,,,,,
blind_000040,T02_case_05_pilot_repeat_02,T02,outputs/pilot_RUN_001/gpt-image-1/T02_case_05_pilot_repeat_02.txt,remove the small sign from the table; case variant 5,success,,,,,,,,,
blind_000041,T02_case_01,T02,outputs/pilot_RUN_001/flux-1-kontext-dev/T02_case_01.txt,remove the small sign from the table; case variant 1,success,,,,,,,,,
blind_000042,T02_case_02,T02,outputs/pilot_RUN_001/flux-1-kontext-dev/T02_case_02.txt,remove the small sign from the table; case variant 2,success,,,,,,,,,
blind_000043,T02_case_03,T02,outputs/pilot_RUN_001/flux-1-kontext-dev/T02_case_03.txt,remove the small sign from the table; case variant 3,success,,,,,,,,,
blind_000044,T02_case_04,T02,outputs/pilot_RUN_001/flux-1-kontext-dev/T02_case_04.txt,remove the small sign from the table; case variant 4,success,,,,,,,,,
blind_000045,T02_case_05,T02,outputs/pilot_RUN_001/flux-1-kontext-dev/T02_case_05.txt,remove the small sign from the table; case variant 5,success,,,,,,,,,
blind_000046,T02_case_01_pilot_repeat_02,T02,outputs/pilot_RUN_001/flux-1-kontext-dev/T02_case_01_pilot_repeat_02.txt,remove the small sign from the table; case variant 1,success,,,,,,,,,
blind_000047,T02_case_02_pilot_repeat_02,T02,outputs/pilot_RUN_001/flux-1-kontext-dev/T02_case_02_pilot_repeat_02.txt,remove the small sign from the table; case variant 2,success,,,,,,,,,
blind_000048,T02_case_03_pilot_repeat_02,T02,outputs/pilot_RUN_001/flux-1-kontext-dev/T02_case_03_pilot_repeat_02.txt,remove the small sign from the table; case variant 3,success,,,,,,,,,
blind_000049,T02_case_04_pilot_repeat_02,T02,outputs/pilot_RUN_001/flux-1-kontext-dev/T02_case_04_pilot_repeat_02.txt,remove the small sign from the table; case variant 4,success,,,,,,,,,
blind_000050,T02_case_05_pilot_repeat_02,T02,outputs/pilot_RUN_001/flux-1-kontext-dev/T02_case_05_pilot_repeat_02.txt,remove the small sign from the table; case variant 5,success,,,,,,,,,
blind_000051,T02_case_01,T02,outputs/pilot_RUN_001/flux-1-fill-dev/T02_case_01.txt,remove the small sign from the table; case variant 1,success,,,,,,,,,
blind_000052,T02_case_02,T02,outputs/pilot_RUN_001/flux-1-fill-dev/T02_case_02.txt,remove the small sign from the table; case variant 2,success,,,,,,,,,
blind_000053,T02_case_03,T02,outputs/pilot_RUN_001/flux-1-fill-dev/T02_case_03.txt,remove the small sign from the table; case variant 3,success,,,,,,,,,
blind_000054,T02_case_04,T02,outputs/pilot_RUN_001/flux-1-fill-dev/T02_case_04.txt,remove the small sign from the table; case variant 4,success,,,,,,,,,
blind_000055,T02_case_05,T02,outputs/pilot_RUN_001/flux-1-fill-dev/T02_case_05.txt,remove the small sign from the table; case variant 5,success,,,,,,,,,
blind_000056,T02_case_01_pilot_repeat_02,T02,outputs/pilot_RUN_001/flux-1-fill-dev/T02_case_01_pilot_repeat_02.txt,remove the small sign from the table; case variant 1,success,,,,,,,,,
blind_000057,T02_case_02_pilot_repeat_02,T02,outputs/pilot_RUN_001/flux-1-fill-dev/T02_case_02_pilot_repeat_02.txt,remove the small sign from the table; case variant 2,success,,,,,,,,,
blind_000058,T02_case_03_pilot_repeat_02,T02,outputs/pilot_RUN_001/flux-1-fill-dev/T02_case_03_pilot_repeat_02.txt,remove the small sign from the table; case variant 3,success,,,,,,,,,
blind_000059,T02_case_04_pilot_repeat_02,T02,outputs/pilot_RUN_001/flux-1-fill-dev/T02_case_04_pilot_repeat_02.txt,remove the small sign from the table; case variant 4,success,,,,,,,,,
blind_000060,T02_case_05_pilot_repeat_02,T02,outputs/pilot_RUN_001/flux-1-fill-dev/T02_case_05_pilot_repeat_02.txt,remove the small sign from the table; case variant 5,success,,,,,,,,,
blind_000061,T03_case_01,T03,outputs/pilot_RUN_001/gpt-image-1/T03_case_01.txt,change the poster text to HELLO; case variant 1,success,,,,,,,,,
blind_000062,T03_case_02,T03,outputs/pilot_RUN_001/gpt-image-1/T03_case_02.txt,change the poster text to HELLO; case variant 2,success,,,,,,,,,
blind_000063,T03_case_03,T03,outputs/pilot_RUN_001/gpt-image-1/T03_case_03.txt,change the poster text to HELLO; case variant 3,success,,,,,,,,,
blind_000064,T03_case_04,T03,outputs/pilot_RUN_001/gpt-image-1/T03_case_04.txt,change the poster text to HELLO; case variant 4,success,,,,,,,,,
blind_000065,T03_case_05,T03,outputs/pilot_RUN_001/gpt-image-1/T03_case_05.txt,change the poster text to HELLO; case variant 5,success,,,,,,,,,
blind_000066,T03_case_01_pilot_repeat_02,T03,outputs/pilot_RUN_001/gpt-image-1/T03_case_01_pilot_repeat_02.txt,change the poster text to HELLO; case variant 1,success,,,,,,,,,
blind_000067,T03_case_02_pilot_repeat_02,T03,outputs/pilot_RUN_001/gpt-image-1/T03_case_02_pilot_repeat_02.txt,change the poster text to HELLO; case variant 2,success,,,,,,,,,
blind_000068,T03_case_03_pilot_repeat_02,T03,outputs/pilot_RUN_001/gpt-image-1/T03_case_03_pilot_repeat_02.txt,change the poster text to HELLO; case variant 3,success,,,,,,,,,
blind_000069,T03_case_04_pilot_repeat_02,T03,outputs/pilot_RUN_001/gpt-image-1/T03_case_04_pilot_repeat_02.txt,change the poster text to HELLO; case variant 4,success,,,,,,,,,
blind_000070,T03_case_05_pilot_repeat_02,T03,outputs/pilot_RUN_001/gpt-image-1/T03_case_05_pilot_repeat_02.txt,change the poster text to HELLO; case variant 5,success,,,,,,,,,
blind_000071,T03_case_01,T03,outputs/pilot_RUN_001/flux-1-kontext-dev/T03_case_01.txt,change the poster text to HELLO; case variant 1,success,,,,,,,,,
blind_000072,T03_case_02,T03,outputs/pilot_RUN_001/flux-1-kontext-dev/T03_case_02.txt,change the poster text to HELLO; case variant 2,success,,,,,,,,,
blind_000073,T03_case_03,T03,outputs/pilot_RUN_001/flux-1-kontext-dev/T03_case_03.txt,change the poster text to HELLO; case variant 3,success,,,,,,,,,
blind_000074,T03_case_04,T03,outputs/pilot_RUN_001/flux-1-kontext-dev/T03_case_04.txt,change the poster text to HELLO; case variant 4,success,,,,,,,,,
blind_000075,T03_case_05,T03,outputs/pilot_RUN_001/flux-1-kontext-dev/T03_case_05.txt,change the poster text to HELLO; case variant 5,success,,,,,,,,,
blind_000076,T03_case_01_pilot_repeat_02,T03,outputs/pilot_RUN_001/flux-1-kontext-dev/T03_case_01_pilot_repeat_02.txt,change the poster text to HELLO; case variant 1,success,,,,,,,,,
blind_000077,T03_case_02_pilot_repeat_02,T03,outputs/pilot_RUN_001/flux-1-kontext-dev/T03_case_02_pilot_repeat_02.txt,change the poster text to HELLO; case variant 2,success,,,,,,,,,
blind_000078,T03_case_03_pilot_repeat_02,T03,outputs/pilot_RUN_001/flux-1-kontext-dev/T03_case_03_pilot_repeat_02.txt,change the poster text to HELLO; case variant 3,success,,,,,,,,,
blind_000079,T03_case_04_pilot_repeat_02,T03,outputs/pilot_RUN_001/flux-1-kontext-dev/T03_case_04_pilot_repeat_02.txt,change the poster text to HELLO; case variant 4,success,,,,,,,,,
blind_000080,T03_case_05_pilot_repeat_02,T03,outputs/pilot_RUN_001/flux-1-kontext-dev/T03_case_05_pilot_repeat_02.txt,change the poster text to HELLO; case variant 5,success,,,,,,,,,
blind_000081,T03_case_01,T03,outputs/pilot_RUN_001/flux-1-fill-dev/T03_case_01.txt,change the poster text to HELLO; case variant 1,success,,,,,,,,,
blind_000082,T03_case_02,T03,outputs/pilot_RUN_001/flux-1-fill-dev/T03_case_02.txt,change the poster text to HELLO; case variant 2,success,,,,,,,,,
blind_000083,T03_case_03,T03,outputs/pilot_RUN_001/flux-1-fill-dev/T03_case_03.txt,change the poster text to HELLO; case variant 3,success,,,,,,,,,
blind_000084,T03_case_04,T03,outputs/pilot_RUN_001/flux-1-fill-dev/T03_case_04.txt,change the poster text to HELLO; case variant 4,success,,,,,,,,,
blind_000085,T03_case_05,T03,outputs/pilot_RUN_001/flux-1-fill-dev/T03_case_05.txt,change the poster text to HELLO; case variant 5,success,,,,,,,,,
blind_000086,T03_case_01_pilot_repeat_02,T03,outputs/pilot_RUN_001/flux-1-fill-dev/T03_case_01_pilot_repeat_02.txt,change the poster text to HELLO; case variant 1,success,,,,,,,,,
blind_000087,T03_case_02_pilot_repeat_02,T03,outputs/pilot_RUN_001/flux-1-fill-dev/T03_case_02_pilot_repeat_02.txt,change the poster text to HELLO; case variant 2,success,,,,,,,,,
blind_000088,T03_case_03_pilot_repeat_02,T03,outputs/pilot_RUN_001/flux-1-fill-dev/T03_case_03_pilot_repeat_02.txt,change the poster text to HELLO; case variant 3,success,,,,,,,,,
blind_000089,T03_case_04_pilot_repeat_02,T03,outputs/pilot_RUN_001/flux-1-fill-dev/T03_case_04_pilot_repeat_02.txt,change the poster text to HELLO; case variant 4,success,,,,,,,,,
blind_000090,T03_case_05_pilot_repeat_02,T03,outputs/pilot_RUN_001/flux-1-fill-dev/T03_case_05_pilot_repeat_02.txt,change the poster text to HELLO; case variant 5,success,,,,,,,,,
blind_000091,T04_case_01,T04,outputs/pilot_RUN_001/gpt-image-1/T04_case_01.txt,make the lamp warmer without changing the desk; case variant 1,success,,,,,,,,,
blind_000092,T04_case_02,T04,outputs/pilot_RUN_001/gpt-image-1/T04_case_02.txt,make the lamp warmer without changing the desk; case variant 2,success,,,,,,,,,
blind_000093,T04_case_03,T04,outputs/pilot_RUN_001/gpt-image-1/T04_case_03.txt,make the lamp warmer without changing the desk; case variant 3,success,,,,,,,,,
blind_000094,T04_case_04,T04,outputs/pilot_RUN_001/gpt-image-1/T04_case_04.txt,make the lamp warmer without changing the desk; case variant 4,success,,,,,,,,,
blind_000095,T04_case_05,T04,outputs/pilot_RUN_001/gpt-image-1/T04_case_05.txt,make the lamp warmer without changing the desk; case variant 5,success,,,,,,,,,
blind_000096,T04_case_01_pilot_repeat_02,T04,outputs/pilot_RUN_001/gpt-image-1/T04_case_01_pilot_repeat_02.txt,make the lamp warmer without changing the desk; case variant 1,success,,,,,,,,,
blind_000097,T04_case_02_pilot_repeat_02,T04,outputs/pilot_RUN_001/gpt-image-1/T04_case_02_pilot_repeat_02.txt,make the lamp warmer without changing the desk; case variant 2,success,,,,,,,,,
blind_000098,T04_case_03_pilot_repeat_02,T04,outputs/pilot_RUN_001/gpt-image-1/T04_case_03_pilot_repeat_02.txt,make the lamp warmer without changing the desk; case variant 3,success,,,,,,,,,
blind_000099,T04_case_04_pilot_repeat_02,T04,outputs/pilot_RUN_001/gpt-image-1/T04_case_04_pilot_repeat_02.txt,make the lamp warmer without changing the desk; case variant 4,success,,,,,,,,,
blind_000100,T04_case_05_pilot_repeat_02,T04,outputs/pilot_RUN_001/gpt-image-1/T04_case_05_pilot_repeat_02.txt,make the lamp warmer without changing the desk; case variant 5,success,,,,,,,,,
blind_000101,T04_case_01,T04,outputs/pilot_RUN_001/flux-1-kontext-dev/T04_case_01.txt,make the lamp warmer without changing the desk; case variant 1,success,,,,,,,,,
blind_000102,T04_case_02,T04,outputs/pilot_RUN_001/flux-1-kontext-dev/T04_case_02.txt,make the lamp warmer without changing the desk; case variant 2,success,,,,,,,,,
blind_000103,T04_case_03,T04,outputs/pilot_RUN_001/flux-1-kontext-dev/T04_case_03.txt,make the lamp warmer without changing the desk; case variant 3,success,,,,,,,,,
blind_000104,T04_case_04,T04,outputs/pilot_RUN_001/flux-1-kontext-dev/T04_case_04.txt,make the lamp warmer without changing the desk; case variant 4,success,,,,,,,,,
blind_000105,T04_case_05,T04,outputs/pilot_RUN_001/flux-1-kontext-dev/T04_case_05.txt,make the lamp warmer without changing the desk; case variant 5,success,,,,,,,,,
blind_000106,T04_case_01_pilot_repeat_02,T04,outputs/pilot_RUN_001/flux-1-kontext-dev/T04_case_01_pilot_repeat_02.txt,make the lamp warmer without changing the desk; case variant 1,success,,,,,,,,,
blind_000107,T04_case_02_pilot_repeat_02,T04,outputs/pilot_RUN_001/flux-1-kontext-dev/T04_case_02_pilot_repeat_02.txt,make the lamp warmer without changing the desk; case variant 2,success,,,,,,,,,
blind_000108,T04_case_03_pilot_repeat_02,T04,outputs/pilot_RUN_001/flux-1-kontext-dev/T04_case_03_pilot_repeat_02.txt,make the lamp warmer without changing the desk; case variant 3,success,,,,,,,,,
blind_000109,T04_case_04_pilot_repeat_02,T04,outputs/pilot_RUN_001/flux-1-kontext-dev/T04_case_04_pilot_repeat_02.txt,make the lamp warmer without changing the desk; case variant 4,success,,,,,,,,,
blind_000110,T04_case_05_pilot_repeat_02,T04,outputs/pilot_RUN_001/flux-1-kontext-dev/T04_case_05_pilot_repeat_02.txt,make the lamp warmer without changing the desk; case variant 5,success,,,,,,,,,
blind_000111,T04_case_01,T04,outputs/pilot_RUN_001/flux-1-fill-dev/T04_case_01.txt,make the lamp warmer without changing the desk; case variant 1,success,,,,,,,,,
blind_000112,T04_case_02,T04,outputs/pilot_RUN_001/flux-1-fill-dev/T04_case_02.txt,make the lamp warmer without changing the desk; case variant 2,success,,,,,,,,,
blind_000113,T04_case_03,T04,outputs/pilot_RUN_001/flux-1-fill-dev/T04_case_03.txt,make the lamp warmer without changing the desk; case variant 3,success,,,,,,,,,
blind_000114,T04_case_04,T04,outputs/pilot_RUN_001/flux-1-fill-dev/T04_case_04.txt,make the lamp warmer without changing the desk; case variant 4,success,,,,,,,,,
blind_000115,T04_case_05,T04,outputs/pilot_RUN_001/flux-1-fill-dev/T04_case_05.txt,make the lamp warmer without changing the desk; case variant 5,success,,,,,,,,,
blind_000116,T04_case_01_pilot_repeat_02,T04,outputs/pilot_RUN_001/flux-1-fill-dev/T04_case_01_pilot_repeat_02.txt,make the lamp warmer without changing the desk; case variant 1,success,,,,,,,,,
blind_000117,T04_case_02_pilot_repeat_02,T04,outputs/pilot_RUN_001/flux-1-fill-dev/T04_case_02_pilot_repeat_02.txt,make the lamp warmer without changing the desk; case variant 2,success,,,,,,,,,
blind_000118,T04_case_03_pilot_repeat_02,T04,outputs/pilot_RUN_001/flux-1-fill-dev/T04_case_03_pilot_repeat_02.txt,make the lamp warmer without changing the desk; case variant 3,success,,,,,,,,,
blind_000119,T04_case_04_pilot_repeat_02,T04,outputs/pilot_RUN_001/flux-1-fill-dev/T04_case_04_pilot_repeat_02.txt,make the lamp warmer without changing the desk; case variant 4,success,,,,,,,,,
blind_000120,T04_case_05_pilot_repeat_02,T04,outputs/pilot_RUN_001/flux-1-fill-dev/T04_case_05_pilot_repeat_02.txt,make the lamp warmer without changing the desk; case variant 5,success,,,,,,,,,
blind_000121,T05_case_01,T05,outputs/pilot_RUN_001/gpt-image-1/T05_case_01.txt,add a small plant beside the chair; case variant 1,success,,,,,,,,,
blind_000122,T05_case_02,T05,outputs/pilot_RUN_001/gpt-image-1/T05_case_02.txt,add a small plant beside the chair; case variant 2,success,,,,,,,,,
blind_000123,T05_case_03,T05,outputs/pilot_RUN_001/gpt-image-1/T05_case_03.txt,add a small plant beside the chair; case variant 3,success,,,,,,,,,
blind_000124,T05_case_04,T05,outputs/pilot_RUN_001/gpt-image-1/T05_case_04.txt,add a small plant beside the chair; case variant 4,success,,,,,,,,,
blind_000125,T05_case_05,T05,outputs/pilot_RUN_001/gpt-image-1/T05_case_05.txt,add a small plant beside the chair; case variant 5,success,,,,,,,,,
blind_000126,T05_case_01,T05,outputs/pilot_RUN_001/flux-1-kontext-dev/T05_case_01.txt,add a small plant beside the chair; case variant 1,success,,,,,,,,,
blind_000127,T05_case_02,T05,outputs/pilot_RUN_001/flux-1-kontext-dev/T05_case_02.txt,add a small plant beside the chair; case variant 2,success,,,,,,,,,
blind_000128,T05_case_03,T05,outputs/pilot_RUN_001/flux-1-kontext-dev/T05_case_03.txt,add a small plant beside the chair; case variant 3,success,,,,,,,,,
blind_000129,T05_case_04,T05,outputs/pilot_RUN_001/flux-1-kontext-dev/T05_case_04.txt,add a small plant beside the chair; case variant 4,success,,,,,,,,,
blind_000130,T05_case_05,T05,outputs/pilot_RUN_001/flux-1-kontext-dev/T05_case_05.txt,add a small plant beside the chair; case variant 5,success,,,,,,,,,
blind_000131,T05_case_01,T05,outputs/pilot_RUN_001/flux-1-fill-dev/T05_case_01.txt,add a small plant beside the chair; case variant 1,success,,,,,,,,,
blind_000132,T05_case_02,T05,outputs/pilot_RUN_001/flux-1-fill-dev/T05_case_02.txt,add a small plant beside the chair; case variant 2,success,,,,,,,,,
blind_000133,T05_case_03,T05,outputs/pilot_RUN_001/flux-1-fill-dev/T05_case_03.txt,add a small plant beside the chair; case variant 3,success,,,,,,,,,
blind_000134,T05_case_04,T05,outputs/pilot_RUN_001/flux-1-fill-dev/T05_case_04.txt,add a small plant beside the chair; case variant 4,success,,,,,,,,,
blind_000135,T05_case_05,T05,outputs/pilot_RUN_001/flux-1-fill-dev/T05_case_05.txt,add a small plant beside the chair; case variant 5,success,,,,,,,,,
blind_000136,T05_case_01,T05,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T05_case_01.txt,add a small plant beside the chair; case variant 1,success,,,,,,,,,
blind_000137,T05_case_02,T05,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T05_case_02.txt,add a small plant beside the chair; case variant 2,success,,,,,,,,,
blind_000138,T05_case_03,T05,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T05_case_03.txt,add a small plant beside the chair; case variant 3,success,,,,,,,,,
blind_000139,T05_case_04,T05,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T05_case_04.txt,add a small plant beside the chair; case variant 4,success,,,,,,,,,
blind_000140,T05_case_05,T05,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T05_case_05.txt,add a small plant beside the chair; case variant 5,success,,,,,,,,,
blind_000141,T05_case_01,T05,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T05_case_01.txt,add a small plant beside the chair; case variant 1,success,,,,,,,,,
blind_000142,T05_case_02,T05,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T05_case_02.txt,add a small plant beside the chair; case variant 2,success,,,,,,,,,
blind_000143,T05_case_03,T05,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T05_case_03.txt,add a small plant beside the chair; case variant 3,success,,,,,,,,,
blind_000144,T05_case_04,T05,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T05_case_04.txt,add a small plant beside the chair; case variant 4,success,,,,,,,,,
blind_000145,T05_case_05,T05,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T05_case_05.txt,add a small plant beside the chair; case variant 5,success,,,,,,,,,
blind_000146,T05_case_01,T05,outputs/pilot_RUN_001/qwen-image-edit/T05_case_01.txt,add a small plant beside the chair; case variant 1,success,,,,,,,,,
blind_000147,T05_case_02,T05,outputs/pilot_RUN_001/qwen-image-edit/T05_case_02.txt,add a small plant beside the chair; case variant 2,success,,,,,,,,,
blind_000148,T05_case_03,T05,outputs/pilot_RUN_001/qwen-image-edit/T05_case_03.txt,add a small plant beside the chair; case variant 3,success,,,,,,,,,
blind_000149,T05_case_04,T05,outputs/pilot_RUN_001/qwen-image-edit/T05_case_04.txt,add a small plant beside the chair; case variant 4,success,,,,,,,,,
blind_000150,T05_case_05,T05,outputs/pilot_RUN_001/qwen-image-edit/T05_case_05.txt,add a small plant beside the chair; case variant 5,success,,,,,,,,,
blind_000151,T06_case_01,T06,outputs/pilot_RUN_001/gpt-image-1/T06_case_01.txt,change only the cup material to ceramic; case variant 1,success,,,,,,,,,
blind_000152,T06_case_02,T06,outputs/pilot_RUN_001/gpt-image-1/T06_case_02.txt,change only the cup material to ceramic; case variant 2,success,,,,,,,,,
blind_000153,T06_case_03,T06,outputs/pilot_RUN_001/gpt-image-1/T06_case_03.txt,change only the cup material to ceramic; case variant 3,success,,,,,,,,,
blind_000154,T06_case_04,T06,outputs/pilot_RUN_001/gpt-image-1/T06_case_04.txt,change only the cup material to ceramic; case variant 4,success,,,,,,,,,
blind_000155,T06_case_05,T06,outputs/pilot_RUN_001/gpt-image-1/T06_case_05.txt,change only the cup material to ceramic; case variant 5,success,,,,,,,,,
blind_000156,T06_case_01,T06,outputs/pilot_RUN_001/flux-1-kontext-dev/T06_case_01.txt,change only the cup material to ceramic; case variant 1,success,,,,,,,,,
blind_000157,T06_case_02,T06,outputs/pilot_RUN_001/flux-1-kontext-dev/T06_case_02.txt,change only the cup material to ceramic; case variant 2,success,,,,,,,,,
