blind_id,model_id,case_id,task_id,output_path,run_id
blind_000304,gpt-image-1,T11_case_04,T11,outputs/pilot_RUN_001/gpt-image-1/T11_case_04.txt,pilot_RUN_001
blind_000305,gpt-image-1,T11_case_05,T11,outputs/pilot_RUN_001/gpt-image-1/T11_case_05.txt,pilot_RUN_001
blind_000331,gpt-image-1,T12_case_01,T12,outputs/pilot_RUN_001/gpt-image-1/T12_case_01.txt,pilot_RUN_001
blind_000332,gpt-image-1,T12_case_02,T12,outputs/pilot_RUN_001/gpt-image-1/T12_case_02.txt,pilot_RUN_001
blind_000333,gpt-image-1,T12_case_03,T12,outputs/pilot_RUN_001/gpt-image-1/T12_case_03.txt,pilot_RUN_001
blind_000334,gpt-image-1,T12_case_04,T12,outputs/pilot_RUN_001/gpt-image-1/T12_case_04.txt,pilot_RUN_001
blind_000335,gpt-image-1,T12_case_05,T12,outputs/pilot_RUN_001/gpt-image-1/T12_case_05.txt,pilot_RUN_001
blind_000361,gpt-image-1,T13_case_01,T13,outputs/pilot_RUN_001/gpt-image-1/T13_case_01.txt,pilot_RUN_001
blind_000362,gpt-image-1,T13_case_02,T13,outputs/pilot_RUN_001/gpt-image-1/T13_case_02.txt,pilot_RUN_001
blind_000363,gpt-image-1,T13_case_03,T13,outputs/pilot_RUN_001/gpt-image-1/T13_case_03.txt,pilot_RUN_001
blind_000364,gpt-image-1,T13_case_04,T13,outputs/pilot_RUN_001/gpt-image-1/T13_case_04.txt,pilot_RUN_001
blind_000365,gpt-image-1,T13_case_05,T13,outputs/pilot_RUN_001/gpt-image-1/T13_case_05.txt,pilot_RUN_001
blind_000391,gpt-image-1,T14_case_01,T14,outputs/pilot_RUN_001/gpt-image-1/T14_case_01.txt,pilot_RUN_001
blind_000392,gpt-image-1,T14_case_02,T14,outputs/pilot_RUN_001/gpt-image-1/T14_case_02.txt,pilot_RUN_001
blind_000393,gpt-image-1,T14_case_03,T14,outputs/pilot_RUN_001/gpt-image-1/T14_case_03.txt,pilot_RUN_001
blind_000394,gpt-image-1,T14_case_04,T14,outputs/pilot_RUN_001/gpt-image-1/T14_case_04.txt,pilot_RUN_001
blind_000395,gpt-image-1,T14_case_05,T14,outputs/pilot_RUN_001/gpt-image-1/T14_case_05.txt,pilot_RUN_001
blind_000421,gpt-image-1,T15_case_01,T15,outputs/pilot_RUN_001/gpt-image-1/T15_case_01.txt,pilot_RUN_001
blind_000422,gpt-image-1,T15_case_02,T15,outputs/pilot_RUN_001/gpt-image-1/T15_case_02.txt,pilot_RUN_001
blind_000423,gpt-image-1,T15_case_03,T15,outputs/pilot_RUN_001/gpt-image-1/T15_case_03.txt,pilot_RUN_001
blind_000424,gpt-image-1,T15_case_04,T15,outputs/pilot_RUN_001/gpt-image-1/T15_case_04.txt,pilot_RUN_001
blind_000425,gpt-image-1,T15_case_05,T15,outputs/pilot_RUN_001/gpt-image-1/T15_case_05.txt,pilot_RUN_001
blind_000451,gpt-image-1,T16_case_01,T16,outputs/pilot_RUN_001/gpt-image-1/T16_case_01.txt,pilot_RUN_001
blind_000452,gpt-image-1,T16_case_02,T16,outputs/pilot_RUN_001/gpt-image-1/T16_case_02.txt,pilot_RUN_001
blind_000453,gpt-image-1,T16_case_03,T16,outputs/pilot_RUN_001/gpt-image-1/T16_case_03.txt,pilot_RUN_001
blind_000454,gpt-image-1,T16_case_04,T16,outputs/pilot_RUN_001/gpt-image-1/T16_case_04.txt,pilot_RUN_001
blind_000455,gpt-image-1,T16_case_05,T16,outputs/pilot_RUN_001/gpt-image-1/T16_case_05.txt,pilot_RUN_001
blind_000006,gpt-image-1,T01_case_01_pilot_repeat_02,T01,outputs/pilot_RUN_001/gpt-image-1/T01_case_01_pilot_repeat_02.txt,pilot_RUN_001
blind_000007,gpt-image-1,T01_case_02_pilot_repeat_02,T01,outputs/pilot_RUN_001/gpt-image-1/T01_case_02_pilot_repeat_02.txt,pilot_RUN_001
blind_000008,gpt-image-1,T01_case_03_pilot_repeat_02,T01,outputs/pilot_RUN_001/gpt-image-1/T01_case_03_pilot_repeat_02.txt,pilot_RUN_001
blind_000009,gpt-image-1,T01_case_04_pilot_repeat_02,T01,outputs/pilot_RUN_001/gpt-image-1/T01_case_04_pilot_repeat_02.txt,pilot_RUN_001
blind_000010,gpt-image-1,T01_case_05_pilot_repeat_02,T01,outputs/pilot_RUN_001/gpt-image-1/T01_case_05_pilot_repeat_02.txt,pilot_RUN_001
blind_000036,gpt-image-1,T02_case_01_pilot_repeat_02,T02,outputs/pilot_RUN_001/gpt-image-1/T02_case_01_pilot_repeat_02.txt,pilot_RUN_001
blind_000037,gpt-image-1,T02_case_02_pilot_repeat_02,T02,outputs/pilot_RUN_001/gpt-image-1/T02_case_02_pilot_repeat_02.txt,pilot_RUN_001
blind_000038,gpt-image-1,T02_case_03_pilot_repeat_02,T02,outputs/pilot_RUN_001/gpt-image-1/T02_case_03_pilot_repeat_02.txt,pilot_RUN_001
blind_000039,gpt-image-1,T02_case_04_pilot_repeat_02,T02,outputs/pilot_RUN_001/gpt-image-1/T02_case_04_pilot_repeat_02.txt,pilot_RUN_001
blind_000040,gpt-image-1,T02_case_05_pilot_repeat_02,T02,outputs/pilot_RUN_001/gpt-image-1/T02_case_05_pilot_repeat_02.txt,pilot_RUN_001
blind_000066,gpt-image-1,T03_case_01_pilot_repeat_02,T03,outputs/pilot_RUN_001/gpt-image-1/T03_case_01_pilot_repeat_02.txt,pilot_RUN_001
blind_000067,gpt-image-1,T03_case_02_pilot_repeat_02,T03,outputs/pilot_RUN_001/gpt-image-1/T03_case_02_pilot_repeat_02.txt,pilot_RUN_001
blind_000068,gpt-image-1,T03_case_03_pilot_repeat_02,T03,outputs/pilot_RUN_001/gpt-image-1/T03_case_03_pilot_repeat_02.txt,pilot_RUN_001
blind_000069,gpt-image-1,T03_case_04_pilot_repeat_02,T03,outputs/pilot_RUN_001/gpt-image-1/T03_case_04_pilot_repeat_02.txt,pilot_RUN_001
blind_000070,gpt-image-1,T03_case_05_pilot_repeat_02,T03,outputs/pilot_RUN_001/gpt-image-1/T03_case_05_pilot_repeat_02.txt,pilot_RUN_001
blind_000096,gpt-image-1,T04_case_01_pilot_repeat_02,T04,outputs/pilot_RUN_001/gpt-image-1/T04_case_01_pilot_repeat_02.txt,pilot_RUN_001
blind_000097,gpt-image-1,T04_case_02_pilot_repeat_02,T04,outputs/pilot_RUN_001/gpt-image-1/T04_case_02_pilot_repeat_02.txt,pilot_RUN_001
blind_000098,gpt-image-1,T04_case_03_pilot_repeat_02,T04,outputs/pilot_RUN_001/gpt-image-1/T04_case_03_pilot_repeat_02.txt,pilot_RUN_001
blind_000099,gpt-image-1,T04_case_04_pilot_repeat_02,T04,outputs/pilot_RUN_001/gpt-image-1/T04_case_04_pilot_repeat_02.txt,pilot_RUN_001
blind_000100,gpt-image-1,T04_case_05_pilot_repeat_02,T04,outputs/pilot_RUN_001/gpt-image-1/T04_case_05_pilot_repeat_02.txt,pilot_RUN_001
blind_000011,flux-1-kontext-dev,T01_case_01,T01,outputs/pilot_RUN_001/flux-1-kontext-dev/T01_case_01.txt,pilot_RUN_001
blind_000012,flux-1-kontext-dev,T01_case_02,T01,outputs/pilot_RUN_001/flux-1-kontext-dev/T01_case_02.txt,pilot_RUN_001
blind_000013,flux-1-kontext-dev,T01_case_03,T01,outputs/pilot_RUN_001/flux-1-kontext-dev/T01_case_03.txt,pilot_RUN_001
blind_000014,flux-1-kontext-dev,T01_case_04,T01,outputs/pilot_RUN_001/flux-1-kontext-dev/T01_case_04.txt,pilot_RUN_001
blind_000015,flux-1-kontext-dev,T01_case_05,T01,outputs/pilot_RUN_001/flux-1-kontext-dev/T01_case_05.txt,pilot_RUN_001
blind_000041,flux-1-kontext-dev,T02_case_01,T02,outputs/pilot_RUN_001/flux-1-kontext-dev/T02_case_01.txt,pilot_RUN_001
blind_000042,flux-1-kontext-dev,T02_case_02,T02,outputs/pilot_RUN_001/flux-1-kontext-dev/T02_case_02.txt,pilot_RUN_001
blind_000043,flux-1-kontext-dev,T02_case_03,T02,outputs/pilot_RUN_001/flux-1-kontext-dev/T02_case_03.txt,pilot_RUN_001
blind_000044,flux-1-kontext-dev,T02_case_04,T02,outputs/pilot_RUN_001/flux-1-kontext-dev/T02_case_04.txt,pilot_RUN_001
blind_000045,flux-1-kontext-dev,T02_case_05,T02,outputs/pilot_RUN_001/flux-1-kontext-dev/T02_case_05.txt,pilot_RUN_001
blind_000071,flux-1-kontext-dev,T03_case_01,T03,outputs/pilot_RUN_001/flux-1-kontext-dev/T03_case_01.txt,pilot_RUN_001
blind_000072,flux-1-kontext-dev,T03_case_02,T03,outputs/pilot_RUN_001/flux-1-kontext-dev/T03_case_02.txt,pilot_RUN_001
blind_000073,flux-1-kontext-dev,T03_case_03,T03,outputs/pilot_RUN_001/flux-1-kontext-dev/T03_case_03.txt,pilot_RUN_001
blind_000074,flux-1-kontext-dev,T03_case_04,T03,outputs/pilot_RUN_001/flux-1-kontext-dev/T03_case_04.txt,pilot_RUN_001
blind_000075,flux-1-kontext-dev,T03_case_05,T03,outputs/pilot_RUN_001/flux-1-kontext-dev/T03_case_05.txt,pilot_RUN_001
blind_000101,flux-1-kontext-dev,T04_case_01,T04,outputs/pilot_RUN_001/flux-1-kontext-dev/T04_case_01.txt,pilot_RUN_001
blind_000102,flux-1-kontext-dev,T04_case_02,T04,outputs/pilot_RUN_001/flux-1-kontext-dev/T04_case_02.txt,pilot_RUN_001
blind_000103,flux-1-kontext-dev,T04_case_03,T04,outputs/pilot_RUN_001/flux-1-kontext-dev/T04_case_03.txt,pilot_RUN_001
blind_000104,flux-1-kontext-dev,T04_case_04,T04,outputs/pilot_RUN_001/flux-1-kontext-dev/T04_case_04.txt,pilot_RUN_001
blind_000105,flux-1-kontext-dev,T04_case_05,T04,outputs/pilot_RUN_001/flux-1-kontext-dev/T04_case_05.txt,pilot_RUN_001
blind_000126,flux-1-kontext-dev,T05_case_01,T05,outputs/pilot_RUN_001/flux-1-kontext-dev/T05_case_01.txt,pilot_RUN_001
blind_000127,flux-1-kontext-dev,T05_case_02,T05,outputs/pilot_RUN_001/flux-1-kontext-dev/T05_case_02.txt,pilot_RUN_001
blind_000128,flux-1-kontext-dev,T05_case_03,T05,outputs/pilot_RUN_001/flux-1-kontext-dev/T05_case_03.txt,pilot_RUN_001
blind_000129,flux-1-kontext-dev,T05_case_04,T05,outputs/pilot_RUN_001/flux-1-kontext-dev/T05_case_04.txt,pilot_RUN_001
blind_000130,flux-1-kontext-dev,T05_case_05,T05,outputs/pilot_RUN_001/flux-1-kontext-dev/T05_case_05.txt,pilot_RUN_001
blind_000156,flux-1-kontext-dev,T06_case_01,T06,outputs/pilot_RUN_001/flux-1-kontext-dev/T06_case_01.txt,pilot_RUN_001
blind_000157,flux-1-kontext-dev,T06_case_02,T06,outputs/pilot_RUN_001/flux-1-kontext-dev/T06_case_02.txt,pilot_RUN_001
blind_000158,flux-1-kontext-dev,T06_case_03,T06,outputs/pilot_RUN_001/flux-1-kontext-dev/T06_case_03.txt,pilot_RUN_001
blind_000159,flux-1-kontext-dev,T06_case_04,T06,outputs/pilot_RUN_001/flux-1-kontext-dev/T06_case_04.txt,pilot_RUN_001
blind_000160,flux-1-kontext-dev,T06_case_05,T06,outputs/pilot_RUN_001/flux-1-kontext-dev/T06_case_05.txt,pilot_RUN_001
blind_000186,flux-1-kontext-dev,T07_case_01,T07,outputs/pilot_RUN_001/flux-1-kontext-dev/T07_case_01.txt,pilot_RUN_001
blind_000187,flux-1-kontext-dev,T07_case_02,T07,outputs/pilot_RUN_001/flux-1-kontext-dev/T07_case_02.txt,pilot_RUN_001
blind_000188,flux-1-kontext-dev,T07_case_03,T07,outputs/pilot_RUN_001/flux-1-kontext-dev/T07_case_03.txt,pilot_RUN_001
blind_000189,flux-1-kontext-dev,T07_case_04,T07,outputs/pilot_RUN_001/flux-1-kontext-dev/T07_case_04.txt,pilot_RUN_001
blind_000190,flux-1-kontext-dev,T07_case_05,T07,outputs/pilot_RUN_001/flux-1-kontext-dev/T07_case_05.txt,pilot_RUN_001
blind_000216,flux-1-kontext-dev,T08_case_01,T08,outputs/pilot_RUN_001/flux-1-kontext-dev/T08_case_01.txt,pilot_RUN_001
blind_000217,flux-1-kontext-dev,T08_case_02,T08,outputs/pilot_RUN_001/flux-1-kontext-dev/T08_case_02.txt,pilot_RUN_001
blind_000218,flux-1-kontext-dev,T08_case_03,T08,outputs/pilot_RUN_001/flux-1-kontext-dev/T08_case_03.txt,pilot_RUN_001
blind_000219,flux-1-kontext-dev,T08_case_04,T08,outputs/pilot_RUN_001/flux-1-kontext-dev/T08_case_04.txt,pilot_RUN_001
blind_000220,flux-1-kontext-dev,T08_case_05,T08,outputs/pilot_RUN_001/flux-1-kontext-dev/T08_case_05.txt,pilot_RUN_001
blind_000246,flux-1-kontext-dev,T09_case_01,T09,outputs/pilot_RUN_001/flux-1-kontext-dev/T09_case_01.txt,pilot_RUN_001
blind_000247,flux-1-kontext-dev,T09_case_02,T09,outputs/pilot_RUN_001/flux-1-kontext-dev/T09_case_02.txt,pilot_RUN_001
blind_000248,flux-1-kontext-dev,T09_case_03,T09,outputs/pilot_RUN_001/flux-1-kontext-dev/T09_case_03.txt,pilot_RUN_001
blind_000249,flux-1-kontext-dev,T09_case_04,T09,outputs/pilot_RUN_001/flux-1-kontext-dev/T09_case_04.txt,pilot_RUN_001
blind_000250,flux-1-kontext-dev,T09_case_05,T09,outputs/pilot_RUN_001/flux-1-kontext-dev/T09_case_05.txt,pilot_RUN_001
blind_000276,flux-1-kontext-dev,T10_case_01,T10,outputs/pilot_RUN_001/flux-1-kontext-dev/T10_case_01.txt,pilot_RUN_001
blind_000277,flux-1-kontext-dev,T10_case_02,T10,outputs/pilot_RUN_001/flux-1-kontext-dev/T10_case_02.txt,pilot_RUN_001
blind_000278,flux-1-kontext-dev,T10_case_03,T10,outputs/pilot_RUN_001/flux-1-kontext-dev/T10_case_03.txt,pilot_RUN_001
blind_000279,flux-1-kontext-dev,T10_case_04,T10,outputs/pilot_RUN_001/flux-1-kontext-dev/T10_case_04.txt,pilot_RUN_001
blind_000280,flux-1-kontext-dev,T10_case_05,T10,outputs/pilot_RUN_001/flux-1-kontext-dev/T10_case_05.txt,pilot_RUN_001
blind_000306,flux-1-kontext-dev,T11_case_01,T11,outputs/pilot_RUN_001/flux-1-kontext-dev/T11_case_01.txt,pilot_RUN_001
blind_000307,flux-1-kontext-dev,T11_case_02,T11,outputs/pilot_RUN_001/flux-1-kontext-dev/T11_case_02.txt,pilot_RUN_001
blind_000308,flux-1-kontext-dev,T11_case_03,T11,outputs/pilot_RUN_001/flux-1-kontext-dev/T11_case_03.txt,pilot_RUN_001
blind_000309,flux-1-kontext-dev,T11_case_04,T11,outputs/pilot_RUN_001/flux-1-kontext-dev/T11_case_04.txt,pilot_RUN_001
blind_000310,flux-1-kontext-dev,T11_case_05,T11,outputs/pilot_RUN_001/flux-1-kontext-dev/T11_case_05.txt,pilot_RUN_001
blind_000336,flux-1-kontext-dev,T12_case_01,T12,outputs/pilot_RUN_001/flux-1-kontext-dev/T12_case_01.txt,pilot_RUN_001
blind_000337,flux-1-kontext-dev,T12_case_02,T12,outputs/pilot_RUN_001/flux-1-kontext-dev/T12_case_02.txt,pilot_RUN_001
blind_000338,flux-1-kontext-dev,T12_case_03,T12,outputs/pilot_RUN_001/flux-1-kontext-dev/T12_case_03.txt,pilot_RUN_001
blind_000339,flux-1-kontext-dev,T12_case_04,T12,outputs/pilot_RUN_001/flux-1-kontext-dev/T12_case_04.txt,pilot_RUN_001
blind_000340,flux-1-kontext-dev,T12_case_05,T12,outputs/pilot_RUN_001/flux-1-kontext-dev/T12_case_05.txt,pilot_RUN_001
blind_000366,flux-1-kontext-dev,T13_case_01,T13,outputs/pilot_RUN_001/flux-1-kontext-dev/T13_case_01.txt,pilot_RUN_001
blind_000367,flux-1-kontext-dev,T13_case_02,T13,outputs/pilot_RUN_001/flux-1-kontext-dev/T13_case_02.txt,pilot_RUN_001
blind_000368,flux-1-kontext-dev,T13_case_03,T13,outputs/pilot_RUN_001/flux-1-kontext-dev/T13_case_03.txt,pilot_RUN_001
blind_000369,flux-1-kontext-dev,T13_case_04,T13,outputs/pilot_RUN_001/flux-1-kontext-dev/T13_case_04.txt,pilot_RUN_001
blind_000370,flux-1-kontext-dev,T13_case_05,T13,outputs/pilot_RUN_001/flux-1-kontext-dev/T13_case_05.txt,pilot_RUN_001
blind_000396,flux-1-kontext-dev,T14_case_01,T14,outputs/pilot_RUN_001/flux-1-kontext-dev/T14_case_01.txt,pilot_RUN_001
blind_000397,flux-1-kontext-dev,T14_case_02,T14,outputs/pilot_RUN_001/flux-1-kontext-dev/T14_case_02.txt,pilot_RUN_001
blind_000398,flux-1-kontext-dev,T14_case_03,T14,outputs/pilot_RUN_001/flux-1-kontext-dev/T14_case_03.txt,pilot_RUN_001
blind_000399,flux-1-kontext-dev,T14_case_04,T14,outputs/pilot_RUN_001/flux-1-kontext-dev/T14_case_04.txt,pilot_RUN_001
blind_000400,flux-1-kontext-dev,T14_case_05,T14,outputs/pilot_RUN_001/flux-1-kontext-dev/T14_case_05.txt,pilot_RUN_001
blind_000426,flux-1-kontext-dev,T15_case_01,T15,outputs/pilot_RUN_001/flux-1-kontext-dev/T15_case_01.txt,pilot_RUN_001
blind_000427,flux-1-kontext-dev,T15_case_02,T15,outputs/pilot_RUN_001/flux-1-kontext-dev/T15_case_02.txt,pilot_RUN_001
blind_000428,flux-1-kontext-dev,T15_case_03,T15,outputs/pilot_RUN_001/flux-1-kontext-dev/T15_case_03.txt,pilot_RUN_001
blind_000429,flux-1-kontext-dev,T15_case_04,T15,outputs/pilot_RUN_001/flux-1-kontext-dev/T15_case_04.txt,pilot_RUN_001
blind_000430,flux-1-kontext-dev,T15_case_05,T15,outputs/pilot_RUN_001/flux-1-kontext-dev/T15_case_05.txt,pilot_RUN_001
blind_000456,flux-1-kontext-dev,T16_case_01,T16,outputs/pilot_RUN_001/flux-1-kontext-dev/T16_case_01.txt,pilot_RUN_001
blind_000457,flux-1-kontext-dev,T16_case_02,T16,outputs/pilot_RUN_001/flux-1-kontext-dev/T16_case_02.txt,pilot_RUN_001
blind_000458,flux-1-kontext-dev,T16_case_03,T16,outputs/pilot_RUN_001/flux-1-kontext-dev/T16_case_03.txt,pilot_RUN_001
blind_000459,flux-1-kontext-dev,T16_case_04,T16,outputs/pilot_RUN_001/flux-1-kontext-dev/T16_case_04.txt,pilot_RUN_001
blind_000460,flux-1-kontext-dev,T16_case_05,T16,outputs/pilot_RUN_001/flux-1-kontext-dev/T16_case_05.txt,pilot_RUN_001
blind_000016,flux-1-kontext-dev,T01_case_01_pilot_repeat_02,T01,outputs/pilot_RUN_001/flux-1-kontext-dev/T01_case_01_pilot_repeat_02.txt,pilot_RUN_001
blind_000017,flux-1-kontext-dev,T01_case_02_pilot_repeat_02,T01,outputs/pilot_RUN_001/flux-1-kontext-dev/T01_case_02_pilot_repeat_02.txt,pilot_RUN_001
blind_000018,flux-1-kontext-dev,T01_case_03_pilot_repeat_02,T01,outputs/pilot_RUN_001/flux-1-kontext-dev/T01_case_03_pilot_repeat_02.txt,pilot_RUN_001
blind_000019,flux-1-kontext-dev,T01_case_04_pilot_repeat_02,T01,outputs/pilot_RUN_001/flux-1-kontext-dev/T01_case_04_pilot_repeat_02.txt,pilot_RUN_001
blind_000020,flux-1-kontext-dev,T01_case_05_pilot_repeat_02,T01,outputs/pilot_RUN_001/flux-1-kontext-dev/T01_case_05_pilot_repeat_02.txt,pilot_RUN_001
blind_000046,flux-1-kontext-dev,T02_case_01_pilot_repeat_02,T02,outputs/pilot_RUN_001/flux-1-kontext-dev/T02_case_01_pilot_repeat_02.txt,pilot_RUN_001
blind_000047,flux-1-kontext-dev,T02_case_02_pilot_repeat_02,T02,outputs/pilot_RUN_001/flux-1-kontext-dev/T02_case_02_pilot_repeat_02.txt,pilot_RUN_001
blind_000048,flux-1-kontext-dev,T02_case_03_pilot_repeat_02,T02,outputs/pilot_RUN_001/flux-1-kontext-dev/T02_case_03_pilot_repeat_02.txt,pilot_RUN_001
blind_000049,flux-1-kontext-dev,T02_case_04_pilot_repeat_02,T02,outputs/pilot_RUN_001/flux-1-kontext-dev/T02_case_04_pilot_repeat_02.txt,pilot_RUN_001
blind_000050,flux-1-kontext-dev,T02_case_05_pilot_repeat_02,T02,outputs/pilot_RUN_001/flux-1-kontext-dev/T02_case_05_pilot_repeat_02.txt,pilot_RUN_001
