case_id,image_path,image_sha256,mask_path,mask_sha256,task_id,image_type,target_size,mask_quality,language,difficulty,copyright_status,prompt_en,prompt_zh,expected_change,preserve_requirements,safety_notes
T02_case_04,data/benchmark/source_images/T02_source.png,d99cee710f2374f9b3a9fcc2a401fa158d72b83a7b09a878401eafd397b8a1ae,,,T02,synthetic_png,512,none,bilingual,medium,synthetic_codex_generated,remove the small sign from the table; case variant 4,移除桌面上的小标牌；案例变体 4,object removal,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T02_case_05,data/benchmark/source_images/T02_source.png,d99cee710f2374f9b3a9fcc2a401fa158d72b83a7b09a878401eafd397b8a1ae,data/benchmark/masks/T02_high_05.png,6f4c5be9843b6af60643182fb652188bde178908cd8b1456ee70f2d77f53a6e9,T02,synthetic_png,512,high,bilingual,hard,synthetic_codex_generated,remove the small sign from the table; case variant 5,移除桌面上的小标牌；案例变体 5,object removal,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T02_case_06,data/benchmark/source_images/T02_source.png,d99cee710f2374f9b3a9fcc2a401fa158d72b83a7b09a878401eafd397b8a1ae,data/benchmark/masks/T02_medium_06.png,d3b7a5d15ed5ce21fa35b16ce81729123511d60b0d2fbd313b256fae4e6b8b49,T02,synthetic_png,512,medium,bilingual,medium,synthetic_codex_generated,remove the small sign from the table; case variant 6,移除桌面上的小标牌；案例变体 6,object removal,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T02_case_07,data/benchmark/source_images/T02_source.png,d99cee710f2374f9b3a9fcc2a401fa158d72b83a7b09a878401eafd397b8a1ae,data/benchmark/masks/T02_rough_07.png,56be0c407155745fe25a5a0ecf1d63c07de837c2e000e41037d001c868fc6768,T02,synthetic_png,512,rough,bilingual,hard,synthetic_codex_generated,remove the small sign from the table; case variant 7,移除桌面上的小标牌；案例变体 7,object removal,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T03_case_01,data/benchmark/source_images/T03_source.png,7b871f2c1653f2ceac4d183e3a7ea06b04da181a6804bb7d3b32e0587659aa4f,data/benchmark/masks/T03_high_01.png,6f4c5be9843b6af60643182fb652188bde178908cd8b1456ee70f2d77f53a6e9,T03,synthetic_png,512,high,bilingual,easy,synthetic_codex_generated,insert a small green plant beside the chair; case variant 1,在椅子旁添加一盆绿色小植物；案例变体 1,object insertion,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T03_case_02,data/benchmark/source_images/T03_source.png,7b871f2c1653f2ceac4d183e3a7ea06b04da181a6804bb7d3b32e0587659aa4f,data/benchmark/masks/T03_medium_02.png,d3b7a5d15ed5ce21fa35b16ce81729123511d60b0d2fbd313b256fae4e6b8b49,T03,synthetic_png,512,medium,bilingual,medium,synthetic_codex_generated,insert a small green plant beside the chair; case variant 2,在椅子旁添加一盆绿色小植物；案例变体 2,object insertion,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T03_case_03,data/benchmark/source_images/T03_source.png,7b871f2c1653f2ceac4d183e3a7ea06b04da181a6804bb7d3b32e0587659aa4f,data/benchmark/masks/T03_rough_03.png,56be0c407155745fe25a5a0ecf1d63c07de837c2e000e41037d001c868fc6768,T03,synthetic_png,512,rough,bilingual,hard,synthetic_codex_generated,insert a small green plant beside the chair; case variant 3,在椅子旁添加一盆绿色小植物；案例变体 3,object insertion,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T03_case_04,data/benchmark/source_images/T03_source.png,7b871f2c1653f2ceac4d183e3a7ea06b04da181a6804bb7d3b32e0587659aa4f,,,T03,synthetic_png,512,none,bilingual,medium,synthetic_codex_generated,insert a small green plant beside the chair; case variant 4,在椅子旁添加一盆绿色小植物；案例变体 4,object insertion,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T03_case_05,data/benchmark/source_images/T03_source.png,7b871f2c1653f2ceac4d183e3a7ea06b04da181a6804bb7d3b32e0587659aa4f,data/benchmark/masks/T03_high_05.png,6f4c5be9843b6af60643182fb652188bde178908cd8b1456ee70f2d77f53a6e9,T03,synthetic_png,512,high,bilingual,hard,synthetic_codex_generated,insert a small green plant beside the chair; case variant 5,在椅子旁添加一盆绿色小植物；案例变体 5,object insertion,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T03_case_06,data/benchmark/source_images/T03_source.png,7b871f2c1653f2ceac4d183e3a7ea06b04da181a6804bb7d3b32e0587659aa4f,data/benchmark/masks/T03_medium_06.png,d3b7a5d15ed5ce21fa35b16ce81729123511d60b0d2fbd313b256fae4e6b8b49,T03,synthetic_png,512,medium,bilingual,medium,synthetic_codex_generated,insert a small green plant beside the chair; case variant 6,在椅子旁添加一盆绿色小植物；案例变体 6,object insertion,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T03_case_07,data/benchmark/source_images/T03_source.png,7b871f2c1653f2ceac4d183e3a7ea06b04da181a6804bb7d3b32e0587659aa4f,data/benchmark/masks/T03_rough_07.png,56be0c407155745fe25a5a0ecf1d63c07de837c2e000e41037d001c868fc6768,T03,synthetic_png,512,rough,bilingual,hard,synthetic_codex_generated,insert a small green plant beside the chair; case variant 7,在椅子旁添加一盆绿色小植物；案例变体 7,object insertion,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T04_case_01,data/benchmark/source_images/T04_source.png,e2fd9f76428922adad3d83e75a6e90120612babd362e9ecfb1bb39ec240a527a,data/benchmark/masks/T04_high_01.png,6f4c5be9843b6af60643182fb652188bde178908cd8b1456ee70f2d77f53a6e9,T04,synthetic_png,512,high,bilingual,easy,synthetic_codex_generated,change the cube color to teal; case variant 1,将立方体颜色改为青绿色；案例变体 1,color editing,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T04_case_02,data/benchmark/source_images/T04_source.png,e2fd9f76428922adad3d83e75a6e90120612babd362e9ecfb1bb39ec240a527a,data/benchmark/masks/T04_medium_02.png,d3b7a5d15ed5ce21fa35b16ce81729123511d60b0d2fbd313b256fae4e6b8b49,T04,synthetic_png,512,medium,bilingual,medium,synthetic_codex_generated,change the cube color to teal; case variant 2,将立方体颜色改为青绿色；案例变体 2,color editing,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T04_case_03,data/benchmark/source_images/T04_source.png,e2fd9f76428922adad3d83e75a6e90120612babd362e9ecfb1bb39ec240a527a,data/benchmark/masks/T04_rough_03.png,56be0c407155745fe25a5a0ecf1d63c07de837c2e000e41037d001c868fc6768,T04,synthetic_png,512,rough,bilingual,hard,synthetic_codex_generated,change the cube color to teal; case variant 3,将立方体颜色改为青绿色；案例变体 3,color editing,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T04_case_04,data/benchmark/source_images/T04_source.png,e2fd9f76428922adad3d83e75a6e90120612babd362e9ecfb1bb39ec240a527a,,,T04,synthetic_png,512,none,bilingual,medium,synthetic_codex_generated,change the cube color to teal; case variant 4,将立方体颜色改为青绿色；案例变体 4,color editing,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T04_case_05,data/benchmark/source_images/T04_source.png,e2fd9f76428922adad3d83e75a6e90120612babd362e9ecfb1bb39ec240a527a,data/benchmark/masks/T04_high_05.png,6f4c5be9843b6af60643182fb652188bde178908cd8b1456ee70f2d77f53a6e9,T04,synthetic_png,512,high,bilingual,hard,synthetic_codex_generated,change the cube color to teal; case variant 5,将立方体颜色改为青绿色；案例变体 5,color editing,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T04_case_06,data/benchmark/source_images/T04_source.png,e2fd9f76428922adad3d83e75a6e90120612babd362e9ecfb1bb39ec240a527a,data/benchmark/masks/T04_medium_06.png,d3b7a5d15ed5ce21fa35b16ce81729123511d60b0d2fbd313b256fae4e6b8b49,T04,synthetic_png,512,medium,bilingual,medium,synthetic_codex_generated,change the cube color to teal; case variant 6,将立方体颜色改为青绿色；案例变体 6,color editing,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T04_case_07,data/benchmark/source_images/T04_source.png,e2fd9f76428922adad3d83e75a6e90120612babd362e9ecfb1bb39ec240a527a,data/benchmark/masks/T04_rough_07.png,56be0c407155745fe25a5a0ecf1d63c07de837c2e000e41037d001c868fc6768,T04,synthetic_png,512,rough,bilingual,hard,synthetic_codex_generated,change the cube color to teal; case variant 7,将立方体颜色改为青绿色；案例变体 7,color editing,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T05_case_01,data/benchmark/source_images/T05_source.png,df8e75851cabb829648262356ba94b553b18d81e1de9935510fc4691e4db9873,data/benchmark/masks/T05_high_01.png,6f4c5be9843b6af60643182fb652188bde178908cd8b1456ee70f2d77f53a6e9,T05,synthetic_png,512,high,bilingual,easy,synthetic_codex_generated,change only the cup material to ceramic; case variant 1,仅将杯子材质改为陶瓷；案例变体 1,material editing,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T05_case_02,data/benchmark/source_images/T05_source.png,df8e75851cabb829648262356ba94b553b18d81e1de9935510fc4691e4db9873,data/benchmark/masks/T05_medium_02.png,d3b7a5d15ed5ce21fa35b16ce81729123511d60b0d2fbd313b256fae4e6b8b49,T05,synthetic_png,512,medium,bilingual,medium,synthetic_codex_generated,change only the cup material to ceramic; case variant 2,仅将杯子材质改为陶瓷；案例变体 2,material editing,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T05_case_03,data/benchmark/source_images/T05_source.png,df8e75851cabb829648262356ba94b553b18d81e1de9935510fc4691e4db9873,data/benchmark/masks/T05_rough_03.png,56be0c407155745fe25a5a0ecf1d63c07de837c2e000e41037d001c868fc6768,T05,synthetic_png,512,rough,bilingual,hard,synthetic_codex_generated,change only the cup material to ceramic; case variant 3,仅将杯子材质改为陶瓷；案例变体 3,material editing,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T05_case_04,data/benchmark/source_images/T05_source.png,df8e75851cabb829648262356ba94b553b18d81e1de9935510fc4691e4db9873,,,T05,synthetic_png,512,none,bilingual,medium,synthetic_codex_generated,change only the cup material to ceramic; case variant 4,仅将杯子材质改为陶瓷；案例变体 4,material editing,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T05_case_05,data/benchmark/source_images/T05_source.png,df8e75851cabb829648262356ba94b553b18d81e1de9935510fc4691e4db9873,data/benchmark/masks/T05_high_05.png,6f4c5be9843b6af60643182fb652188bde178908cd8b1456ee70f2d77f53a6e9,T05,synthetic_png,512,high,bilingual,hard,synthetic_codex_generated,change only the cup material to ceramic; case variant 5,仅将杯子材质改为陶瓷；案例变体 5,material editing,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T05_case_06,data/benchmark/source_images/T05_source.png,df8e75851cabb829648262356ba94b553b18d81e1de9935510fc4691e4db9873,data/benchmark/masks/T05_medium_06.png,d3b7a5d15ed5ce21fa35b16ce81729123511d60b0d2fbd313b256fae4e6b8b49,T05,synthetic_png,512,medium,bilingual,medium,synthetic_codex_generated,change only the cup material to ceramic; case variant 6,仅将杯子材质改为陶瓷；案例变体 6,material editing,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T05_case_07,data/benchmark/source_images/T05_source.png,df8e75851cabb829648262356ba94b553b18d81e1de9935510fc4691e4db9873,data/benchmark/masks/T05_rough_07.png,56be0c407155745fe25a5a0ecf1d63c07de837c2e000e41037d001c868fc6768,T05,synthetic_png,512,rough,bilingual,hard,synthetic_codex_generated,change only the cup material to ceramic; case variant 7,仅将杯子材质改为陶瓷；案例变体 7,material editing,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T06_case_01,data/benchmark/source_images/T06_source.png,c31894021a78be2a3e900027cac2c1b0747d58460ee522c27190038de2bf01a4,data/benchmark/masks/T06_high_01.png,6f4c5be9843b6af60643182fb652188bde178908cd8b1456ee70f2d77f53a6e9,T06,synthetic_png,512,high,bilingual,easy,synthetic_codex_generated,make only the poster area watercolor style; case variant 1,仅将海报区域改成水彩风格；案例变体 1,local style editing,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T06_case_02,data/benchmark/source_images/T06_source.png,c31894021a78be2a3e900027cac2c1b0747d58460ee522c27190038de2bf01a4,data/benchmark/masks/T06_medium_02.png,d3b7a5d15ed5ce21fa35b16ce81729123511d60b0d2fbd313b256fae4e6b8b49,T06,synthetic_png,512,medium,bilingual,medium,synthetic_codex_generated,make only the poster area watercolor style; case variant 2,仅将海报区域改成水彩风格；案例变体 2,local style editing,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T06_case_03,data/benchmark/source_images/T06_source.png,c31894021a78be2a3e900027cac2c1b0747d58460ee522c27190038de2bf01a4,data/benchmark/masks/T06_rough_03.png,56be0c407155745fe25a5a0ecf1d63c07de837c2e000e41037d001c868fc6768,T06,synthetic_png,512,rough,bilingual,hard,synthetic_codex_generated,make only the poster area watercolor style; case variant 3,仅将海报区域改成水彩风格；案例变体 3,local style editing,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T06_case_04,data/benchmark/source_images/T06_source.png,c31894021a78be2a3e900027cac2c1b0747d58460ee522c27190038de2bf01a4,,,T06,synthetic_png,512,none,bilingual,medium,synthetic_codex_generated,make only the poster area watercolor style; case variant 4,仅将海报区域改成水彩风格；案例变体 4,local style editing,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T06_case_05,data/benchmark/source_images/T06_source.png,c31894021a78be2a3e900027cac2c1b0747d58460ee522c27190038de2bf01a4,data/benchmark/masks/T06_high_05.png,6f4c5be9843b6af60643182fb652188bde178908cd8b1456ee70f2d77f53a6e9,T06,synthetic_png,512,high,bilingual,hard,synthetic_codex_generated,make only the poster area watercolor style; case variant 5,仅将海报区域改成水彩风格；案例变体 5,local style editing,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T06_case_06,data/benchmark/source_images/T06_source.png,c31894021a78be2a3e900027cac2c1b0747d58460ee522c27190038de2bf01a4,data/benchmark/masks/T06_medium_06.png,d3b7a5d15ed5ce21fa35b16ce81729123511d60b0d2fbd313b256fae4e6b8b49,T06,synthetic_png,512,medium,bilingual,medium,synthetic_codex_generated,make only the poster area watercolor style; case variant 6,仅将海报区域改成水彩风格；案例变体 6,local style editing,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T06_case_07,data/benchmark/source_images/T06_source.png,c31894021a78be2a3e900027cac2c1b0747d58460ee522c27190038de2bf01a4,data/benchmark/masks/T06_rough_07.png,56be0c407155745fe25a5a0ecf1d63c07de837c2e000e41037d001c868fc6768,T06,synthetic_png,512,rough,bilingual,hard,synthetic_codex_generated,make only the poster area watercolor style; case variant 7,仅将海报区域改成水彩风格；案例变体 7,local style editing,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T07_case_01,data/benchmark/source_images/T07_source.png,cf5018fd2be60e82424bf2f44ac009c006297b8f841b402af581509d41110e08,data/benchmark/masks/T07_high_01.png,6f4c5be9843b6af60643182fb652188bde178908cd8b1456ee70f2d77f53a6e9,T07,synthetic_png,512,high,bilingual,easy,synthetic_codex_generated,replace the background with a simple studio backdrop; case variant 1,将背景替换为简洁影棚背景；案例变体 1,background replacement,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T07_case_02,data/benchmark/source_images/T07_source.png,cf5018fd2be60e82424bf2f44ac009c006297b8f841b402af581509d41110e08,data/benchmark/masks/T07_medium_02.png,d3b7a5d15ed5ce21fa35b16ce81729123511d60b0d2fbd313b256fae4e6b8b49,T07,synthetic_png,512,medium,bilingual,medium,synthetic_codex_generated,replace the background with a simple studio backdrop; case variant 2,将背景替换为简洁影棚背景；案例变体 2,background replacement,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T07_case_03,data/benchmark/source_images/T07_source.png,cf5018fd2be60e82424bf2f44ac009c006297b8f841b402af581509d41110e08,data/benchmark/masks/T07_rough_03.png,56be0c407155745fe25a5a0ecf1d63c07de837c2e000e41037d001c868fc6768,T07,synthetic_png,512,rough,bilingual,hard,synthetic_codex_generated,replace the background with a simple studio backdrop; case variant 3,将背景替换为简洁影棚背景；案例变体 3,background replacement,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T07_case_04,data/benchmark/source_images/T07_source.png,cf5018fd2be60e82424bf2f44ac009c006297b8f841b402af581509d41110e08,,,T07,synthetic_png,512,none,bilingual,medium,synthetic_codex_generated,replace the background with a simple studio backdrop; case variant 4,将背景替换为简洁影棚背景；案例变体 4,background replacement,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T07_case_05,data/benchmark/source_images/T07_source.png,cf5018fd2be60e82424bf2f44ac009c006297b8f841b402af581509d41110e08,data/benchmark/masks/T07_high_05.png,6f4c5be9843b6af60643182fb652188bde178908cd8b1456ee70f2d77f53a6e9,T07,synthetic_png,512,high,bilingual,hard,synthetic_codex_generated,replace the background with a simple studio backdrop; case variant 5,将背景替换为简洁影棚背景；案例变体 5,background replacement,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T07_case_06,data/benchmark/source_images/T07_source.png,cf5018fd2be60e82424bf2f44ac009c006297b8f841b402af581509d41110e08,data/benchmark/masks/T07_medium_06.png,d3b7a5d15ed5ce21fa35b16ce81729123511d60b0d2fbd313b256fae4e6b8b49,T07,synthetic_png,512,medium,bilingual,medium,synthetic_codex_generated,replace the background with a simple studio backdrop; case variant 6,将背景替换为简洁影棚背景；案例变体 6,background replacement,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T07_case_07,data/benchmark/source_images/T07_source.png,cf5018fd2be60e82424bf2f44ac009c006297b8f841b402af581509d41110e08,data/benchmark/masks/T07_rough_07.png,56be0c407155745fe25a5a0ecf1d63c07de837c2e000e41037d001c868fc6768,T07,synthetic_png,512,rough,bilingual,hard,synthetic_codex_generated,replace the background with a simple studio backdrop; case variant 7,将背景替换为简洁影棚背景；案例变体 7,background replacement,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T08_case_01,data/benchmark/source_images/T08_source.png,dee0d0cd119cd2345a1ec1707b3009cff848729ff8cba28d7f3c6c6ee5a4aed1,data/benchmark/masks/T08_high_01.png,6f4c5be9843b6af60643182fb652188bde178908cd8b1456ee70f2d77f53a6e9,T08,synthetic_png,512,high,bilingual,easy,synthetic_codex_generated,make the lamp warmer without changing the desk; case variant 1,让灯光更暖但不改变桌面；案例变体 1,lighting editing,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T08_case_02,data/benchmark/source_images/T08_source.png,dee0d0cd119cd2345a1ec1707b3009cff848729ff8cba28d7f3c6c6ee5a4aed1,data/benchmark/masks/T08_medium_02.png,d3b7a5d15ed5ce21fa35b16ce81729123511d60b0d2fbd313b256fae4e6b8b49,T08,synthetic_png,512,medium,bilingual,medium,synthetic_codex_generated,make the lamp warmer without changing the desk; case variant 2,让灯光更暖但不改变桌面；案例变体 2,lighting editing,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T08_case_03,data/benchmark/source_images/T08_source.png,dee0d0cd119cd2345a1ec1707b3009cff848729ff8cba28d7f3c6c6ee5a4aed1,data/benchmark/masks/T08_rough_03.png,56be0c407155745fe25a5a0ecf1d63c07de837c2e000e41037d001c868fc6768,T08,synthetic_png,512,rough,bilingual,hard,synthetic_codex_generated,make the lamp warmer without changing the desk; case variant 3,让灯光更暖但不改变桌面；案例变体 3,lighting editing,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T08_case_04,data/benchmark/source_images/T08_source.png,dee0d0cd119cd2345a1ec1707b3009cff848729ff8cba28d7f3c6c6ee5a4aed1,,,T08,synthetic_png,512,none,bilingual,medium,synthetic_codex_generated,make the lamp warmer without changing the desk; case variant 4,让灯光更暖但不改变桌面；案例变体 4,lighting editing,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
