"asset_path","asset_type","copyright_status","generation_method","generated_by","created_at","sha256","license_notes"
"data/benchmark/masks/T02_rough_03.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","56be0c407155745fe25a5a0ecf1d63c07de837c2e000e41037d001c868fc6768","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T02_rough_07.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","56be0c407155745fe25a5a0ecf1d63c07de837c2e000e41037d001c868fc6768","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T03_high_01.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","6f4c5be9843b6af60643182fb652188bde178908cd8b1456ee70f2d77f53a6e9","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T03_high_05.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","6f4c5be9843b6af60643182fb652188bde178908cd8b1456ee70f2d77f53a6e9","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T03_medium_02.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","d3b7a5d15ed5ce21fa35b16ce81729123511d60b0d2fbd313b256fae4e6b8b49","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T03_medium_06.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","d3b7a5d15ed5ce21fa35b16ce81729123511d60b0d2fbd313b256fae4e6b8b49","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T03_rough_03.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","56be0c407155745fe25a5a0ecf1d63c07de837c2e000e41037d001c868fc6768","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T03_rough_07.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","56be0c407155745fe25a5a0ecf1d63c07de837c2e000e41037d001c868fc6768","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T04_high_01.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","6f4c5be9843b6af60643182fb652188bde178908cd8b1456ee70f2d77f53a6e9","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T04_high_05.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","6f4c5be9843b6af60643182fb652188bde178908cd8b1456ee70f2d77f53a6e9","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T04_medium_02.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","d3b7a5d15ed5ce21fa35b16ce81729123511d60b0d2fbd313b256fae4e6b8b49","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T04_medium_06.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","d3b7a5d15ed5ce21fa35b16ce81729123511d60b0d2fbd313b256fae4e6b8b49","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T04_rough_03.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","56be0c407155745fe25a5a0ecf1d63c07de837c2e000e41037d001c868fc6768","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T04_rough_07.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","56be0c407155745fe25a5a0ecf1d63c07de837c2e000e41037d001c868fc6768","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T05_high_01.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","6f4c5be9843b6af60643182fb652188bde178908cd8b1456ee70f2d77f53a6e9","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T05_high_05.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","6f4c5be9843b6af60643182fb652188bde178908cd8b1456ee70f2d77f53a6e9","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T05_medium_02.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","d3b7a5d15ed5ce21fa35b16ce81729123511d60b0d2fbd313b256fae4e6b8b49","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T05_medium_06.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","d3b7a5d15ed5ce21fa35b16ce81729123511d60b0d2fbd313b256fae4e6b8b49","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T05_rough_03.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","56be0c407155745fe25a5a0ecf1d63c07de837c2e000e41037d001c868fc6768","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T05_rough_07.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","56be0c407155745fe25a5a0ecf1d63c07de837c2e000e41037d001c868fc6768","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T06_high_01.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","6f4c5be9843b6af60643182fb652188bde178908cd8b1456ee70f2d77f53a6e9","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T06_high_05.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","6f4c5be9843b6af60643182fb652188bde178908cd8b1456ee70f2d77f53a6e9","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T06_medium_02.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","d3b7a5d15ed5ce21fa35b16ce81729123511d60b0d2fbd313b256fae4e6b8b49","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T06_medium_06.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","d3b7a5d15ed5ce21fa35b16ce81729123511d60b0d2fbd313b256fae4e6b8b49","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T06_rough_03.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","56be0c407155745fe25a5a0ecf1d63c07de837c2e000e41037d001c868fc6768","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T06_rough_07.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","56be0c407155745fe25a5a0ecf1d63c07de837c2e000e41037d001c868fc6768","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T07_high_01.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","6f4c5be9843b6af60643182fb652188bde178908cd8b1456ee70f2d77f53a6e9","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T07_high_05.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","6f4c5be9843b6af60643182fb652188bde178908cd8b1456ee70f2d77f53a6e9","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T07_medium_02.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","d3b7a5d15ed5ce21fa35b16ce81729123511d60b0d2fbd313b256fae4e6b8b49","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T07_medium_06.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","d3b7a5d15ed5ce21fa35b16ce81729123511d60b0d2fbd313b256fae4e6b8b49","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T07_rough_03.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","56be0c407155745fe25a5a0ecf1d63c07de837c2e000e41037d001c868fc6768","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T07_rough_07.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","56be0c407155745fe25a5a0ecf1d63c07de837c2e000e41037d001c868fc6768","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T08_high_01.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","6f4c5be9843b6af60643182fb652188bde178908cd8b1456ee70f2d77f53a6e9","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T08_high_05.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","6f4c5be9843b6af60643182fb652188bde178908cd8b1456ee70f2d77f53a6e9","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T08_medium_02.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","d3b7a5d15ed5ce21fa35b16ce81729123511d60b0d2fbd313b256fae4e6b8b49","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T08_medium_06.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","d3b7a5d15ed5ce21fa35b16ce81729123511d60b0d2fbd313b256fae4e6b8b49","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T08_rough_03.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","56be0c407155745fe25a5a0ecf1d63c07de837c2e000e41037d001c868fc6768","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T08_rough_07.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","56be0c407155745fe25a5a0ecf1d63c07de837c2e000e41037d001c868fc6768","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T09_high_01.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","6f4c5be9843b6af60643182fb652188bde178908cd8b1456ee70f2d77f53a6e9","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T09_high_05.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","6f4c5be9843b6af60643182fb652188bde178908cd8b1456ee70f2d77f53a6e9","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T09_medium_02.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","d3b7a5d15ed5ce21fa35b16ce81729123511d60b0d2fbd313b256fae4e6b8b49","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T09_medium_06.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","d3b7a5d15ed5ce21fa35b16ce81729123511d60b0d2fbd313b256fae4e6b8b49","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T09_rough_03.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","56be0c407155745fe25a5a0ecf1d63c07de837c2e000e41037d001c868fc6768","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T09_rough_07.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","56be0c407155745fe25a5a0ecf1d63c07de837c2e000e41037d001c868fc6768","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T10_high_01.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","6f4c5be9843b6af60643182fb652188bde178908cd8b1456ee70f2d77f53a6e9","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T10_high_05.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","6f4c5be9843b6af60643182fb652188bde178908cd8b1456ee70f2d77f53a6e9","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T10_medium_02.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","d3b7a5d15ed5ce21fa35b16ce81729123511d60b0d2fbd313b256fae4e6b8b49","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T10_medium_06.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","d3b7a5d15ed5ce21fa35b16ce81729123511d60b0d2fbd313b256fae4e6b8b49","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T10_rough_03.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","56be0c407155745fe25a5a0ecf1d63c07de837c2e000e41037d001c868fc6768","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T10_rough_07.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","56be0c407155745fe25a5a0ecf1d63c07de837c2e000e41037d001c868fc6768","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T11_high_01.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","6f4c5be9843b6af60643182fb652188bde178908cd8b1456ee70f2d77f53a6e9","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T11_high_05.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","6f4c5be9843b6af60643182fb652188bde178908cd8b1456ee70f2d77f53a6e9","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T11_medium_02.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","d3b7a5d15ed5ce21fa35b16ce81729123511d60b0d2fbd313b256fae4e6b8b49","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T11_medium_06.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","d3b7a5d15ed5ce21fa35b16ce81729123511d60b0d2fbd313b256fae4e6b8b49","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T11_rough_03.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","56be0c407155745fe25a5a0ecf1d63c07de837c2e000e41037d001c868fc6768","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T11_rough_07.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","56be0c407155745fe25a5a0ecf1d63c07de837c2e000e41037d001c868fc6768","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T12_high_01.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","6f4c5be9843b6af60643182fb652188bde178908cd8b1456ee70f2d77f53a6e9","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T12_high_05.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","6f4c5be9843b6af60643182fb652188bde178908cd8b1456ee70f2d77f53a6e9","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T12_medium_02.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","d3b7a5d15ed5ce21fa35b16ce81729123511d60b0d2fbd313b256fae4e6b8b49","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T12_medium_06.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","d3b7a5d15ed5ce21fa35b16ce81729123511d60b0d2fbd313b256fae4e6b8b49","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T12_rough_03.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","56be0c407155745fe25a5a0ecf1d63c07de837c2e000e41037d001c868fc6768","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T12_rough_07.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","56be0c407155745fe25a5a0ecf1d63c07de837c2e000e41037d001c868fc6768","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T13_high_01.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","6f4c5be9843b6af60643182fb652188bde178908cd8b1456ee70f2d77f53a6e9","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T13_high_05.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","6f4c5be9843b6af60643182fb652188bde178908cd8b1456ee70f2d77f53a6e9","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T13_medium_02.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","d3b7a5d15ed5ce21fa35b16ce81729123511d60b0d2fbd313b256fae4e6b8b49","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T13_medium_06.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","d3b7a5d15ed5ce21fa35b16ce81729123511d60b0d2fbd313b256fae4e6b8b49","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T13_rough_03.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","56be0c407155745fe25a5a0ecf1d63c07de837c2e000e41037d001c868fc6768","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T13_rough_07.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","56be0c407155745fe25a5a0ecf1d63c07de837c2e000e41037d001c868fc6768","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T14_high_01.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","6f4c5be9843b6af60643182fb652188bde178908cd8b1456ee70f2d77f53a6e9","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T14_high_05.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","6f4c5be9843b6af60643182fb652188bde178908cd8b1456ee70f2d77f53a6e9","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T14_medium_02.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","d3b7a5d15ed5ce21fa35b16ce81729123511d60b0d2fbd313b256fae4e6b8b49","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T14_medium_06.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","d3b7a5d15ed5ce21fa35b16ce81729123511d60b0d2fbd313b256fae4e6b8b49","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T14_rough_03.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","56be0c407155745fe25a5a0ecf1d63c07de837c2e000e41037d001c868fc6768","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T14_rough_07.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","56be0c407155745fe25a5a0ecf1d63c07de837c2e000e41037d001c868fc6768","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T15_high_01.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","6f4c5be9843b6af60643182fb652188bde178908cd8b1456ee70f2d77f53a6e9","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T15_high_05.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","6f4c5be9843b6af60643182fb652188bde178908cd8b1456ee70f2d77f53a6e9","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T15_medium_02.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","d3b7a5d15ed5ce21fa35b16ce81729123511d60b0d2fbd313b256fae4e6b8b49","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T15_medium_06.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","d3b7a5d15ed5ce21fa35b16ce81729123511d60b0d2fbd313b256fae4e6b8b49","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T15_rough_03.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","56be0c407155745fe25a5a0ecf1d63c07de837c2e000e41037d001c868fc6768","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T15_rough_07.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","56be0c407155745fe25a5a0ecf1d63c07de837c2e000e41037d001c868fc6768","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T16_high_01.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","6f4c5be9843b6af60643182fb652188bde178908cd8b1456ee70f2d77f53a6e9","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T16_high_05.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","6f4c5be9843b6af60643182fb652188bde178908cd8b1456ee70f2d77f53a6e9","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T16_medium_02.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","d3b7a5d15ed5ce21fa35b16ce81729123511d60b0d2fbd313b256fae4e6b8b49","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T16_medium_06.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","d3b7a5d15ed5ce21fa35b16ce81729123511d60b0d2fbd313b256fae4e6b8b49","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T16_rough_03.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","56be0c407155745fe25a5a0ecf1d63c07de837c2e000e41037d001c868fc6768","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T16_rough_07.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","56be0c407155745fe25a5a0ecf1d63c07de837c2e000e41037d001c868fc6768","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/source_images/T01_source.png","source_image","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","53bc5232d24272dc9d312aa17487631fc6a3a983865fdf16bbc9506f4742d729","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/source_images/T02_source.png","source_image","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","d99cee710f2374f9b3a9fcc2a401fa158d72b83a7b09a878401eafd397b8a1ae","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/source_images/T03_source.png","source_image","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","7b871f2c1653f2ceac4d183e3a7ea06b04da181a6804bb7d3b32e0587659aa4f","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/source_images/T04_source.png","source_image","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","e2fd9f76428922adad3d83e75a6e90120612babd362e9ecfb1bb39ec240a527a","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/source_images/T05_source.png","source_image","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","df8e75851cabb829648262356ba94b553b18d81e1de9935510fc4691e4db9873","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/source_images/T06_source.png","source_image","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","c31894021a78be2a3e900027cac2c1b0747d58460ee522c27190038de2bf01a4","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/source_images/T07_source.png","source_image","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","cf5018fd2be60e82424bf2f44ac009c006297b8f841b402af581509d41110e08","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/source_images/T08_source.png","source_image","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","dee0d0cd119cd2345a1ec1707b3009cff848729ff8cba28d7f3c6c6ee5a4aed1","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
