task_id,prompt_en,prompt_zh,expected_change,preserve_requirements,safety_notes
T06,make only the poster area watercolor style; case variant 6,仅将海报区域改成水彩风格；案例变体 6,local style editing,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T06,make only the poster area watercolor style; case variant 7,仅将海报区域改成水彩风格；案例变体 7,local style editing,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T07,replace the background with a simple studio backdrop; case variant 1,将背景替换为简洁影棚背景；案例变体 1,background replacement,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T07,replace the background with a simple studio backdrop; case variant 2,将背景替换为简洁影棚背景；案例变体 2,background replacement,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T07,replace the background with a simple studio backdrop; case variant 3,将背景替换为简洁影棚背景；案例变体 3,background replacement,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T07,replace the background with a simple studio backdrop; case variant 4,将背景替换为简洁影棚背景；案例变体 4,background replacement,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T07,replace the background with a simple studio backdrop; case variant 5,将背景替换为简洁影棚背景；案例变体 5,background replacement,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T07,replace the background with a simple studio backdrop; case variant 6,将背景替换为简洁影棚背景；案例变体 6,background replacement,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T07,replace the background with a simple studio backdrop; case variant 7,将背景替换为简洁影棚背景；案例变体 7,background replacement,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T08,make the lamp warmer without changing the desk; case variant 1,让灯光更暖但不改变桌面；案例变体 1,lighting editing,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T08,make the lamp warmer without changing the desk; case variant 2,让灯光更暖但不改变桌面；案例变体 2,lighting editing,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T08,make the lamp warmer without changing the desk; case variant 3,让灯光更暖但不改变桌面；案例变体 3,lighting editing,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T08,make the lamp warmer without changing the desk; case variant 4,让灯光更暖但不改变桌面；案例变体 4,lighting editing,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T08,make the lamp warmer without changing the desk; case variant 5,让灯光更暖但不改变桌面；案例变体 5,lighting editing,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T08,make the lamp warmer without changing the desk; case variant 6,让灯光更暖但不改变桌面；案例变体 6,lighting editing,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T08,make the lamp warmer without changing the desk; case variant 7,让灯光更暖但不改变桌面；案例变体 7,lighting editing,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T09,make a tiny pose-neutral expression mark happier; case variant 1,让合成头像的微表情更开心；案例变体 1,expression micro edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T09,make a tiny pose-neutral expression mark happier; case variant 2,让合成头像的微表情更开心；案例变体 2,expression micro edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T09,make a tiny pose-neutral expression mark happier; case variant 3,让合成头像的微表情更开心；案例变体 3,expression micro edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T09,make a tiny pose-neutral expression mark happier; case variant 4,让合成头像的微表情更开心；案例变体 4,expression micro edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T09,make a tiny pose-neutral expression mark happier; case variant 5,让合成头像的微表情更开心；案例变体 5,expression micro edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T09,make a tiny pose-neutral expression mark happier; case variant 6,让合成头像的微表情更开心；案例变体 6,expression micro edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T09,make a tiny pose-neutral expression mark happier; case variant 7,让合成头像的微表情更开心；案例变体 7,expression micro edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T10,change the jacket color to green; case variant 1,把外套颜色改为绿色；案例变体 1,clothing edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T10,change the jacket color to green; case variant 2,把外套颜色改为绿色；案例变体 2,clothing edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T10,change the jacket color to green; case variant 3,把外套颜色改为绿色；案例变体 3,clothing edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T10,change the jacket color to green; case variant 4,把外套颜色改为绿色；案例变体 4,clothing edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T10,change the jacket color to green; case variant 5,把外套颜色改为绿色；案例变体 5,clothing edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T10,change the jacket color to green; case variant 6,把外套颜色改为绿色；案例变体 6,clothing edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T10,change the jacket color to green; case variant 7,把外套颜色改为绿色；案例变体 7,clothing edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T11,add a soft product shadow under the bottle; case variant 1,在瓶子下方添加柔和商品阴影；案例变体 1,product image edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T11,add a soft product shadow under the bottle; case variant 2,在瓶子下方添加柔和商品阴影；案例变体 2,product image edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T11,add a soft product shadow under the bottle; case variant 3,在瓶子下方添加柔和商品阴影；案例变体 3,product image edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T11,add a soft product shadow under the bottle; case variant 4,在瓶子下方添加柔和商品阴影；案例变体 4,product image edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T11,add a soft product shadow under the bottle; case variant 5,在瓶子下方添加柔和商品阴影；案例变体 5,product image edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T11,add a soft product shadow under the bottle; case variant 6,在瓶子下方添加柔和商品阴影；案例变体 6,product image edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T11,add a soft product shadow under the bottle; case variant 7,在瓶子下方添加柔和商品阴影；案例变体 7,product image edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T12,replace the poster text with HELLO; case variant 1,将海报文字改为 HELLO；案例变体 1,text-in-image edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T12,replace the poster text with HELLO; case variant 2,将海报文字改为 HELLO；案例变体 2,text-in-image edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T12,replace the poster text with HELLO; case variant 3,将海报文字改为 HELLO；案例变体 3,text-in-image edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T12,replace the poster text with HELLO; case variant 4,将海报文字改为 HELLO；案例变体 4,text-in-image edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T12,replace the poster text with HELLO; case variant 5,将海报文字改为 HELLO；案例变体 5,text-in-image edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T12,replace the poster text with HELLO; case variant 6,将海报文字改为 HELLO；案例变体 6,text-in-image edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T12,replace the poster text with HELLO; case variant 7,将海报文字改为 HELLO；案例变体 7,text-in-image edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T13,insert an object matching the reference color swatch; case variant 1,插入与参考色块匹配的物体；案例变体 1,reference-guided insertion,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T13,insert an object matching the reference color swatch; case variant 2,插入与参考色块匹配的物体；案例变体 2,reference-guided insertion,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T13,insert an object matching the reference color swatch; case variant 3,插入与参考色块匹配的物体；案例变体 3,reference-guided insertion,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T13,insert an object matching the reference color swatch; case variant 4,插入与参考色块匹配的物体；案例变体 4,reference-guided insertion,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T13,insert an object matching the reference color swatch; case variant 5,插入与参考色块匹配的物体；案例变体 5,reference-guided insertion,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T13,insert an object matching the reference color swatch; case variant 6,插入与参考色块匹配的物体；案例变体 6,reference-guided insertion,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T13,insert an object matching the reference color swatch; case variant 7,插入与参考色块匹配的物体；案例变体 7,reference-guided insertion,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T14,apply the second edit while preserving the first edit; case variant 1,在保留第一次修改的同时执行第二处修改；案例变体 1,multi-turn edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T14,apply the second edit while preserving the first edit; case variant 2,在保留第一次修改的同时执行第二处修改；案例变体 2,multi-turn edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T14,apply the second edit while preserving the first edit; case variant 3,在保留第一次修改的同时执行第二处修改；案例变体 3,multi-turn edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T14,apply the second edit while preserving the first edit; case variant 4,在保留第一次修改的同时执行第二处修改；案例变体 4,multi-turn edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T14,apply the second edit while preserving the first edit; case variant 5,在保留第一次修改的同时执行第二处修改；案例变体 5,multi-turn edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T14,apply the second edit while preserving the first edit; case variant 6,在保留第一次修改的同时执行第二处修改；案例变体 6,multi-turn edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T14,apply the second edit while preserving the first edit; case variant 7,在保留第一次修改的同时执行第二处修改；案例变体 7,multi-turn edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T15,repair the tiny scratch on the panel; case variant 1,修复面板上的细小划痕；案例变体 1,small object fine edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T15,repair the tiny scratch on the panel; case variant 2,修复面板上的细小划痕；案例变体 2,small object fine edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T15,repair the tiny scratch on the panel; case variant 3,修复面板上的细小划痕；案例变体 3,small object fine edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T15,repair the tiny scratch on the panel; case variant 4,修复面板上的细小划痕；案例变体 4,small object fine edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T15,repair the tiny scratch on the panel; case variant 5,修复面板上的细小划痕；案例变体 5,small object fine edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T15,repair the tiny scratch on the panel; case variant 6,修复面板上的细小划痕；案例变体 6,small object fine edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T15,repair the tiny scratch on the panel; case variant 7,修复面板上的细小划痕；案例变体 7,small object fine edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T16,edit the reflected object without changing the mirror edge; case variant 1,编辑反射中的物体但不改变镜面边缘；案例变体 1,occlusion/reflection complex edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T16,edit the reflected object without changing the mirror edge; case variant 2,编辑反射中的物体但不改变镜面边缘；案例变体 2,occlusion/reflection complex edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T16,edit the reflected object without changing the mirror edge; case variant 3,编辑反射中的物体但不改变镜面边缘；案例变体 3,occlusion/reflection complex edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T16,edit the reflected object without changing the mirror edge; case variant 4,编辑反射中的物体但不改变镜面边缘；案例变体 4,occlusion/reflection complex edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T16,edit the reflected object without changing the mirror edge; case variant 5,编辑反射中的物体但不改变镜面边缘；案例变体 5,occlusion/reflection complex edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T16,edit the reflected object without changing the mirror edge; case variant 6,编辑反射中的物体但不改变镜面边缘；案例变体 6,occlusion/reflection complex edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T16,edit the reflected object without changing the mirror edge; case variant 7,编辑反射中的物体但不改变镜面边缘；案例变体 7,occlusion/reflection complex edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
