case_id,image_path,image_sha256,mask_path,mask_sha256,task_id,image_type,target_size,mask_quality,language,difficulty,copyright_status,prompt_en,prompt_zh,expected_change,preserve_requirements,safety_notes
T03_case_01,data/benchmark/source_images/T03_source.svg,165606e417fce4e8a83c1ed0baf2fd46e41b9be581d629b5042ded3d967d35ab,data/benchmark/masks/T03_high.svg,0ac49f620ceba83369f977116ac12d45f6f82af753467c4a6f6fcd83d06f23a6,T03,synthetic_svg,512,high,bilingual,easy,synthetic_codex_generated,change the poster text to HELLO; case variant 1,将海报文字改为 HELLO；案例变体 1,text editing,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T03_case_02,data/benchmark/source_images/T03_source.svg,165606e417fce4e8a83c1ed0baf2fd46e41b9be581d629b5042ded3d967d35ab,data/benchmark/masks/T03_medium.svg,abf69e9c29cdfd118ab147a5f0a7c32f257d7c56df0ab6fc0abb30a75c052f8d,T03,synthetic_svg,512,medium,bilingual,medium,synthetic_codex_generated,change the poster text to HELLO; case variant 2,将海报文字改为 HELLO；案例变体 2,text editing,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T03_case_03,data/benchmark/source_images/T03_source.svg,165606e417fce4e8a83c1ed0baf2fd46e41b9be581d629b5042ded3d967d35ab,data/benchmark/masks/T03_rough.svg,93438e8e7d3d74952c12baa15eb9145735f31433e848bd268c468bd33990798a,T03,synthetic_svg,512,rough,bilingual,hard,synthetic_codex_generated,change the poster text to HELLO; case variant 3,将海报文字改为 HELLO；案例变体 3,text editing,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T03_case_04,data/benchmark/source_images/T03_source.svg,165606e417fce4e8a83c1ed0baf2fd46e41b9be581d629b5042ded3d967d35ab,,,T03,synthetic_svg,512,none,bilingual,medium,synthetic_codex_generated,change the poster text to HELLO; case variant 4,将海报文字改为 HELLO；案例变体 4,text editing,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T03_case_05,data/benchmark/source_images/T03_source.svg,165606e417fce4e8a83c1ed0baf2fd46e41b9be581d629b5042ded3d967d35ab,data/benchmark/masks/T03_high.svg,0ac49f620ceba83369f977116ac12d45f6f82af753467c4a6f6fcd83d06f23a6,T03,synthetic_svg,512,high,bilingual,hard,synthetic_codex_generated,change the poster text to HELLO; case variant 5,将海报文字改为 HELLO；案例变体 5,text editing,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T04_case_01,data/benchmark/source_images/T04_source.svg,2e1ad8e10e4aa28ccdc5b09a439d4a277de9bb049a8d73045d72aeb0ae9bff16,data/benchmark/masks/T04_high.svg,7b9205fd1f67d9b39622bf5cfbf6c7adb8ac933a2662867c363b2bfbf0b39c9d,T04,synthetic_svg,512,high,bilingual,easy,synthetic_codex_generated,make the lamp warmer without changing the desk; case variant 1,让灯光更暖但不改变桌面；案例变体 1,local color change,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T04_case_02,data/benchmark/source_images/T04_source.svg,2e1ad8e10e4aa28ccdc5b09a439d4a277de9bb049a8d73045d72aeb0ae9bff16,data/benchmark/masks/T04_medium.svg,e2229e5de41463d82344adcba5c64bbd3a4620867f92e65e51809c4a14dde526,T04,synthetic_svg,512,medium,bilingual,medium,synthetic_codex_generated,make the lamp warmer without changing the desk; case variant 2,让灯光更暖但不改变桌面；案例变体 2,local color change,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T04_case_03,data/benchmark/source_images/T04_source.svg,2e1ad8e10e4aa28ccdc5b09a439d4a277de9bb049a8d73045d72aeb0ae9bff16,data/benchmark/masks/T04_rough.svg,be7870aa180964228778c9a2349a1301c731f72c735ba2ac9bd051b113d950d9,T04,synthetic_svg,512,rough,bilingual,hard,synthetic_codex_generated,make the lamp warmer without changing the desk; case variant 3,让灯光更暖但不改变桌面；案例变体 3,local color change,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T04_case_04,data/benchmark/source_images/T04_source.svg,2e1ad8e10e4aa28ccdc5b09a439d4a277de9bb049a8d73045d72aeb0ae9bff16,,,T04,synthetic_svg,512,none,bilingual,medium,synthetic_codex_generated,make the lamp warmer without changing the desk; case variant 4,让灯光更暖但不改变桌面；案例变体 4,local color change,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T04_case_05,data/benchmark/source_images/T04_source.svg,2e1ad8e10e4aa28ccdc5b09a439d4a277de9bb049a8d73045d72aeb0ae9bff16,data/benchmark/masks/T04_high.svg,7b9205fd1f67d9b39622bf5cfbf6c7adb8ac933a2662867c363b2bfbf0b39c9d,T04,synthetic_svg,512,high,bilingual,hard,synthetic_codex_generated,make the lamp warmer without changing the desk; case variant 5,让灯光更暖但不改变桌面；案例变体 5,local color change,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T05_case_01,data/benchmark/source_images/T05_source.svg,f2d501d81dfeab5bfd55043188bf45a4b7ff67896f1b103cf1da145607209a1c,data/benchmark/masks/T05_high.svg,e0729aa0c32d0f2a12191e94b5a2d1410923034d912e6aecb151e8096f767688,T05,synthetic_svg,512,high,bilingual,easy,synthetic_codex_generated,add a small plant beside the chair; case variant 1,在椅子旁添加一盆小植物；案例变体 1,object insertion,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T05_case_02,data/benchmark/source_images/T05_source.svg,f2d501d81dfeab5bfd55043188bf45a4b7ff67896f1b103cf1da145607209a1c,data/benchmark/masks/T05_medium.svg,fc72fe59610dae860c509ce6701a92f07d04c70cd8f823b6d8e6d89ce9fbbcab,T05,synthetic_svg,512,medium,bilingual,medium,synthetic_codex_generated,add a small plant beside the chair; case variant 2,在椅子旁添加一盆小植物；案例变体 2,object insertion,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T05_case_03,data/benchmark/source_images/T05_source.svg,f2d501d81dfeab5bfd55043188bf45a4b7ff67896f1b103cf1da145607209a1c,data/benchmark/masks/T05_rough.svg,998dbea2307c2c15393670ed51e4a7d9009f17c00a04b1bc62b3ff77e0cc4cf8,T05,synthetic_svg,512,rough,bilingual,hard,synthetic_codex_generated,add a small plant beside the chair; case variant 3,在椅子旁添加一盆小植物；案例变体 3,object insertion,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T05_case_04,data/benchmark/source_images/T05_source.svg,f2d501d81dfeab5bfd55043188bf45a4b7ff67896f1b103cf1da145607209a1c,,,T05,synthetic_svg,512,none,bilingual,medium,synthetic_codex_generated,add a small plant beside the chair; case variant 4,在椅子旁添加一盆小植物；案例变体 4,object insertion,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T05_case_05,data/benchmark/source_images/T05_source.svg,f2d501d81dfeab5bfd55043188bf45a4b7ff67896f1b103cf1da145607209a1c,data/benchmark/masks/T05_high.svg,e0729aa0c32d0f2a12191e94b5a2d1410923034d912e6aecb151e8096f767688,T05,synthetic_svg,512,high,bilingual,hard,synthetic_codex_generated,add a small plant beside the chair; case variant 5,在椅子旁添加一盆小植物；案例变体 5,object insertion,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T06_case_01,data/benchmark/source_images/T06_source.svg,4da13f8650fbcb6955c09e76605d88f97c9257d9e48bc62828371e349f5560c3,data/benchmark/masks/T06_high.svg,38c0488b300055abd9947cd691d4d8c2aab09296fdcd222902942f1de7ec7a55,T06,synthetic_svg,512,high,bilingual,easy,synthetic_codex_generated,change only the cup material to ceramic; case variant 1,仅将杯子材质改为陶瓷；案例变体 1,material edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T06_case_02,data/benchmark/source_images/T06_source.svg,4da13f8650fbcb6955c09e76605d88f97c9257d9e48bc62828371e349f5560c3,data/benchmark/masks/T06_medium.svg,1a2d5be613c6b9fb853af93d91bd4aaa529ccbc478dea6ce69e26b9f2236a414,T06,synthetic_svg,512,medium,bilingual,medium,synthetic_codex_generated,change only the cup material to ceramic; case variant 2,仅将杯子材质改为陶瓷；案例变体 2,material edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T06_case_03,data/benchmark/source_images/T06_source.svg,4da13f8650fbcb6955c09e76605d88f97c9257d9e48bc62828371e349f5560c3,data/benchmark/masks/T06_rough.svg,ff3834b3ef13ba3efcd7645463670939381c6e857dffe7ebf6c6f1ef63ae2956,T06,synthetic_svg,512,rough,bilingual,hard,synthetic_codex_generated,change only the cup material to ceramic; case variant 3,仅将杯子材质改为陶瓷；案例变体 3,material edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T06_case_04,data/benchmark/source_images/T06_source.svg,4da13f8650fbcb6955c09e76605d88f97c9257d9e48bc62828371e349f5560c3,,,T06,synthetic_svg,512,none,bilingual,medium,synthetic_codex_generated,change only the cup material to ceramic; case variant 4,仅将杯子材质改为陶瓷；案例变体 4,material edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T06_case_05,data/benchmark/source_images/T06_source.svg,4da13f8650fbcb6955c09e76605d88f97c9257d9e48bc62828371e349f5560c3,data/benchmark/masks/T06_high.svg,38c0488b300055abd9947cd691d4d8c2aab09296fdcd222902942f1de7ec7a55,T06,synthetic_svg,512,high,bilingual,hard,synthetic_codex_generated,change only the cup material to ceramic; case variant 5,仅将杯子材质改为陶瓷；案例变体 5,material edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T07_case_01,data/benchmark/source_images/T07_source.svg,d5c11bcbee13d72c7ddb5a3511029c7584512fff67e1714df00a18928fd4f8d6,data/benchmark/masks/T07_high.svg,924e984c9fe06f13ba6e2f6646f20af01f73cd94a19ecdd7afc3ba3e187c0441,T07,synthetic_svg,512,high,bilingual,easy,synthetic_codex_generated,turn the window area into rainy weather; case variant 1,将窗户区域改成雨天；案例变体 1,local scene change,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T07_case_02,data/benchmark/source_images/T07_source.svg,d5c11bcbee13d72c7ddb5a3511029c7584512fff67e1714df00a18928fd4f8d6,data/benchmark/masks/T07_medium.svg,c8e0bcd25c2f1df94d1c749329e19623450ec1e63362f419a3c11c1386c5cfc4,T07,synthetic_svg,512,medium,bilingual,medium,synthetic_codex_generated,turn the window area into rainy weather; case variant 2,将窗户区域改成雨天；案例变体 2,local scene change,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T07_case_03,data/benchmark/source_images/T07_source.svg,d5c11bcbee13d72c7ddb5a3511029c7584512fff67e1714df00a18928fd4f8d6,data/benchmark/masks/T07_rough.svg,d95bde7e2393a33dd2815a1eae425a987b3335ef28c2b10a81f0c91c2909e36e,T07,synthetic_svg,512,rough,bilingual,hard,synthetic_codex_generated,turn the window area into rainy weather; case variant 3,将窗户区域改成雨天；案例变体 3,local scene change,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T07_case_04,data/benchmark/source_images/T07_source.svg,d5c11bcbee13d72c7ddb5a3511029c7584512fff67e1714df00a18928fd4f8d6,,,T07,synthetic_svg,512,none,bilingual,medium,synthetic_codex_generated,turn the window area into rainy weather; case variant 4,将窗户区域改成雨天；案例变体 4,local scene change,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T07_case_05,data/benchmark/source_images/T07_source.svg,d5c11bcbee13d72c7ddb5a3511029c7584512fff67e1714df00a18928fd4f8d6,data/benchmark/masks/T07_high.svg,924e984c9fe06f13ba6e2f6646f20af01f73cd94a19ecdd7afc3ba3e187c0441,T07,synthetic_svg,512,high,bilingual,hard,synthetic_codex_generated,turn the window area into rainy weather; case variant 5,将窗户区域改成雨天；案例变体 5,local scene change,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T08_case_01,data/benchmark/source_images/T08_source.svg,c06695f60ced91ec5d235d33decf87289b8bbda6adfa3277f170a8869ebbb5c1,data/benchmark/masks/T08_high.svg,f6ddc4cebe4beda483824848c1bc82460277aa102d7430b8df80672a33622164,T08,synthetic_svg,512,high,bilingual,easy,synthetic_codex_generated,make the logo area blank; case variant 1,清空标志区域；案例变体 1,logo removal,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T08_case_02,data/benchmark/source_images/T08_source.svg,c06695f60ced91ec5d235d33decf87289b8bbda6adfa3277f170a8869ebbb5c1,data/benchmark/masks/T08_medium.svg,6ec8161215e9d4542f8cefa94fe09d00f1a17ae8c8d07cf05b51f9b8a33d9fa1,T08,synthetic_svg,512,medium,bilingual,medium,synthetic_codex_generated,make the logo area blank; case variant 2,清空标志区域；案例变体 2,logo removal,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T08_case_03,data/benchmark/source_images/T08_source.svg,c06695f60ced91ec5d235d33decf87289b8bbda6adfa3277f170a8869ebbb5c1,data/benchmark/masks/T08_rough.svg,5bd4c6adc73b71289023ab8859d5307b94901ac714f6bb38538595fbe964af6f,T08,synthetic_svg,512,rough,bilingual,hard,synthetic_codex_generated,make the logo area blank; case variant 3,清空标志区域；案例变体 3,logo removal,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T08_case_04,data/benchmark/source_images/T08_source.svg,c06695f60ced91ec5d235d33decf87289b8bbda6adfa3277f170a8869ebbb5c1,,,T08,synthetic_svg,512,none,bilingual,medium,synthetic_codex_generated,make the logo area blank; case variant 4,清空标志区域；案例变体 4,logo removal,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T08_case_05,data/benchmark/source_images/T08_source.svg,c06695f60ced91ec5d235d33decf87289b8bbda6adfa3277f170a8869ebbb5c1,data/benchmark/masks/T08_high.svg,f6ddc4cebe4beda483824848c1bc82460277aa102d7430b8df80672a33622164,T08,synthetic_svg,512,high,bilingual,hard,synthetic_codex_generated,make the logo area blank; case variant 5,清空标志区域；案例变体 5,logo removal,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T09_case_01,data/benchmark/source_images/T09_source.svg,e4015b988924e033800f4f8d23994a8be4ef7efdb83e11554ce616e6a56bafb6,data/benchmark/masks/T09_high.svg,8577edde7c96e9fb7d9df0c5be0df7001bae83b88a9f056213d5eced5736006e,T09,synthetic_svg,512,high,bilingual,easy,synthetic_codex_generated,change the shirt color to green; case variant 1,把衬衫颜色改为绿色；案例变体 1,appearance edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T09_case_02,data/benchmark/source_images/T09_source.svg,e4015b988924e033800f4f8d23994a8be4ef7efdb83e11554ce616e6a56bafb6,data/benchmark/masks/T09_medium.svg,21218505bfe3c58717ef5b76a7ede3ebec2581df9b2a7c7774e3d15d4ab94c77,T09,synthetic_svg,512,medium,bilingual,medium,synthetic_codex_generated,change the shirt color to green; case variant 2,把衬衫颜色改为绿色；案例变体 2,appearance edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T09_case_03,data/benchmark/source_images/T09_source.svg,e4015b988924e033800f4f8d23994a8be4ef7efdb83e11554ce616e6a56bafb6,data/benchmark/masks/T09_rough.svg,27c5c5fec370527e95eedbb7f83765b3cde34abbbf5d56b01e8374d6e02a90c3,T09,synthetic_svg,512,rough,bilingual,hard,synthetic_codex_generated,change the shirt color to green; case variant 3,把衬衫颜色改为绿色；案例变体 3,appearance edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T09_case_04,data/benchmark/source_images/T09_source.svg,e4015b988924e033800f4f8d23994a8be4ef7efdb83e11554ce616e6a56bafb6,,,T09,synthetic_svg,512,none,bilingual,medium,synthetic_codex_generated,change the shirt color to green; case variant 4,把衬衫颜色改为绿色；案例变体 4,appearance edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T09_case_05,data/benchmark/source_images/T09_source.svg,e4015b988924e033800f4f8d23994a8be4ef7efdb83e11554ce616e6a56bafb6,data/benchmark/masks/T09_high.svg,8577edde7c96e9fb7d9df0c5be0df7001bae83b88a9f056213d5eced5736006e,T09,synthetic_svg,512,high,bilingual,hard,synthetic_codex_generated,change the shirt color to green; case variant 5,把衬衫颜色改为绿色；案例变体 5,appearance edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T10_case_01,data/benchmark/source_images/T10_source.svg,a4657ec3d96333465243d8fb84be0bf3e6c0e35d2663adfb3888d5b4c9674e4a,data/benchmark/masks/T10_high.svg,b62b6d864e3fd24a0c4afe1f31749fcc2bc641014be7680c20d5c42eb9b3b399,T10,synthetic_svg,512,high,bilingual,easy,synthetic_codex_generated,add a shadow under the product; case variant 1,在产品下方添加阴影；案例变体 1,lighting edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T10_case_02,data/benchmark/source_images/T10_source.svg,a4657ec3d96333465243d8fb84be0bf3e6c0e35d2663adfb3888d5b4c9674e4a,data/benchmark/masks/T10_medium.svg,daea90cebe21dd7581f2dfea79b15769db763db6db859b2d320fd16bba4dd284,T10,synthetic_svg,512,medium,bilingual,medium,synthetic_codex_generated,add a shadow under the product; case variant 2,在产品下方添加阴影；案例变体 2,lighting edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T10_case_03,data/benchmark/source_images/T10_source.svg,a4657ec3d96333465243d8fb84be0bf3e6c0e35d2663adfb3888d5b4c9674e4a,data/benchmark/masks/T10_rough.svg,69fe418083dcb8a6cfde5e0fba2226557be6487e514bdff58ecf473b15b2abf5,T10,synthetic_svg,512,rough,bilingual,hard,synthetic_codex_generated,add a shadow under the product; case variant 3,在产品下方添加阴影；案例变体 3,lighting edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T10_case_04,data/benchmark/source_images/T10_source.svg,a4657ec3d96333465243d8fb84be0bf3e6c0e35d2663adfb3888d5b4c9674e4a,,,T10,synthetic_svg,512,none,bilingual,medium,synthetic_codex_generated,add a shadow under the product; case variant 4,在产品下方添加阴影；案例变体 4,lighting edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T10_case_05,data/benchmark/source_images/T10_source.svg,a4657ec3d96333465243d8fb84be0bf3e6c0e35d2663adfb3888d5b4c9674e4a,data/benchmark/masks/T10_high.svg,b62b6d864e3fd24a0c4afe1f31749fcc2bc641014be7680c20d5c42eb9b3b399,T10,synthetic_svg,512,high,bilingual,hard,synthetic_codex_generated,add a shadow under the product; case variant 5,在产品下方添加阴影；案例变体 5,lighting edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T11_case_01,data/benchmark/source_images/T11_source.svg,d41637aaf4b63d447ea3f2be4554441d545ed034b2def3736868d736315ce47e,data/benchmark/masks/T11_high.svg,9b0a2d13987d9def748bbce2e4f7676912091a954709f2f422fe24057029c972,T11,synthetic_svg,512,high,bilingual,easy,synthetic_codex_generated,extend the left background with the same pattern; case variant 1,向左扩展相同图案背景；案例变体 1,outpaint-like edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T11_case_02,data/benchmark/source_images/T11_source.svg,d41637aaf4b63d447ea3f2be4554441d545ed034b2def3736868d736315ce47e,data/benchmark/masks/T11_medium.svg,dbc10c16ae2090421e52cb9cfc96a71fca675ac0e7e79dd34478a063df032496,T11,synthetic_svg,512,medium,bilingual,medium,synthetic_codex_generated,extend the left background with the same pattern; case variant 2,向左扩展相同图案背景；案例变体 2,outpaint-like edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T11_case_03,data/benchmark/source_images/T11_source.svg,d41637aaf4b63d447ea3f2be4554441d545ed034b2def3736868d736315ce47e,data/benchmark/masks/T11_rough.svg,f54092fbc6c85c135ffbc2eda5554bca1fdb3db030548b0316a297ddc604d690,T11,synthetic_svg,512,rough,bilingual,hard,synthetic_codex_generated,extend the left background with the same pattern; case variant 3,向左扩展相同图案背景；案例变体 3,outpaint-like edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T11_case_04,data/benchmark/source_images/T11_source.svg,d41637aaf4b63d447ea3f2be4554441d545ed034b2def3736868d736315ce47e,,,T11,synthetic_svg,512,none,bilingual,medium,synthetic_codex_generated,extend the left background with the same pattern; case variant 4,向左扩展相同图案背景；案例变体 4,outpaint-like edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
